timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:33:41.418000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-58.0,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,475,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40800.0,0.628931,Broadcast,,2550
2025-12-21 14:33:41.725000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-59.0,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,476,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40848.0,0.7370950000000001,Broadcast,,2553
2025-12-21 14:33:43.138000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.290981,34.8223915,379.7,1,12,0.71,960,,,,,,,,,,
2025-12-21 14:33:44.694000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-68.0,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,476,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,41312.0,0.32497,Broadcast,,2582
2025-12-21 14:33:44.796000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-67.0,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,477,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,41328.0,0.662092,Broadcast,,2583
2025-12-21 14:33:45.138000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2909885,34.82239416666667,380.1,1,11,0.86,962,,,,,,,,,,
2025-12-21 14:33:46.332000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-60.0,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,477,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,41568.0,0.170963,Broadcast,,2598
2025-12-21 14:33:47.139000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.290994,34.82239783333333,380.2,1,11,0.86,963,,,,,,,,,,
2025-12-21 14:33:47.765000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-11.0,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,478,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,41792.0,0.301943,Broadcast,,2612
2025-12-21 14:33:47.867000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-34.0,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,478,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,41808.0,0.6490779999999999,Broadcast,,2613
2025-12-21 14:33:48.174000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-65.0,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,478,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,41856.0,0.797058,Broadcast,,2616
2025-12-21 14:33:49.140000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29099833333333,34.822400333333334,380.0,1,10,0.92,965,,,,,,,,,,
2025-12-21 14:33:49.505000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-59.0,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,479,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,42064.0,0.507946,Broadcast,,2629
2025-12-21 14:33:51.141000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291004166666667,34.822407166666665,380.0,1,10,0.92,969,,,,,,,,,,
2025-12-21 14:33:52.371000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-20.0,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,758,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,42512.0,0.7880250000000001,Broadcast,,2657
2025-12-21 14:33:53.142000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,970,,,,,,,,,,
2025-12-21 14:33:53.702000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-80.0,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,759,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,42720.0,0.569008,Broadcast,,2670
2025-12-21 14:33:53.804000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-58.0,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,759,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,42736.0,0.924965,Broadcast,,2671
2025-12-21 14:33:54.009000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-58.0,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,760,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,42768.0,0.6518989999999999,Broadcast,,2673
2025-12-21 14:33:55.143000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291017166666663,34.822424,379.4,1,10,0.9,966,,,,,,,,,,
2025-12-21 14:33:55.442000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-71.0,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,760,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,42992.0,0.8179259999999999,Broadcast,,2687
2025-12-21 14:33:56.875000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-61.0,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,761,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,43232.0,0.951052,Broadcast,,2702
2025-12-21 14:33:57.143000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29102083333333,34.822433833333335,379.2,1,11,0.77,970,,,,,,,,,,
2025-12-21 14:33:58.309000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-61.0,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,761,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,43456.0,0.103966,Broadcast,,2716
2025-12-21 14:33:58.616000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-65.0,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,762,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,43504.0,0.22595800000000002,Broadcast,,2719
2025-12-21 14:33:59.144000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29102783333333,34.82244566666667,379.0,1,11,0.77,970,,,,,,,,,,
2025-12-21 14:33:59.639000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-53.0,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,762,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,43664.0,0.8940089999999999,Broadcast,,2729
2025-12-21 14:34:01.145000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29103733333333,34.822459333333335,378.7,1,9,1.04,973,,,,,,,,,,
2025-12-21 14:34:01.584000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-21.0,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,763,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,43968.0,0.930897,Broadcast,,2748
2025-12-21 14:34:02.915000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-60.0,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,763,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,44176.0,0.7359600000000001,Broadcast,,2761
2025-12-21 14:34:03.018000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-57.0,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,763,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,44192.0,0.09907,Broadcast,,2762
2025-12-21 14:34:03.120000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-56.0,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,764,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,44208.0,0.40591200000000005,Broadcast,,2763
2025-12-21 14:34:03.146000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29104333333333,34.822473333333335,378.6,1,10,0.92,975,,,,,,,,,,
2025-12-21 14:34:03.222000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-62.0,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,764,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,44224.0,0.8269580000000001,Broadcast,,2764
2025-12-21 14:34:05.147000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,976,,,,,,,,,,
2025-12-21 14:34:07.148000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2910535,34.822497166666665,378.7,1,10,0.92,979,,,,,,,,,,
