timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:44:18.537000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-64.0,1,2412,31.29144883333333,34.8228075,375.5,1,9,1.04,716,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",48672.0,0.44697600000000004,Broadcast,Broadcast,3042
2025-12-21 14:44:18.584000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-43.0,1,2412,31.29144883333333,34.8228075,375.5,1,9,1.04,716,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",48752.0,0.73897,Broadcast,Broadcast,3047
2025-12-21 14:44:18.648000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-38.0,1,2412,31.29144883333333,34.8228075,375.5,1,9,1.04,717,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",48832.0,0.72098,Broadcast,Broadcast,3052
2025-12-21 14:44:18.657000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-44.0,1,2412,31.29144883333333,34.8228075,375.5,1,9,1.04,717,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",48848.0,0.337904,Broadcast,Broadcast,3053
2025-12-21 14:44:18.735000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-3.0,1,2412,31.29144883333333,34.8228075,375.5,1,9,1.04,717,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",48944.0,0.9230520000000001,Broadcast,Broadcast,3059
2025-12-21 14:44:18.755000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-12.0,1,2412,31.29144883333333,34.8228075,375.5,1,9,1.04,718,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",48976.0,0.951881,Broadcast,Broadcast,3061
2025-12-21 14:44:19.664000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29145116666667,34.822809,375.7,1,9,1.04,570,,,,,,,,,,
2025-12-21 14:44:21.665000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29144983333333,34.822808333333334,375.7,1,9,1.04,573,,,,,,,,,,
2025-12-21 14:44:23.666000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291449166666663,34.8228075,375.5,1,9,1.04,572,,,,,,,,,,
2025-12-21 14:44:24.235000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-44.0,1,2412,31.29144883333333,34.8228075,375.5,1,9,1.04,718,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",49504.0,0.035896000000000004,Broadcast,Broadcast,3094
2025-12-21 14:44:24.260000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-49.0,11,2462,31.291450666666663,34.822801166666665,374.2,1,9,1.05,120,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",49552.0,0.209083,Broadcast,Broadcast,3097
2025-12-21 14:44:24.321000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-59.0,11,2462,31.291450666666663,34.822801166666665,374.2,1,9,1.05,121,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",49632.0,0.660995,Broadcast,Broadcast,3102
2025-12-21 14:44:24.325000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-52.0,11,2462,31.291450666666663,34.822801166666665,374.2,1,9,1.05,121,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",49648.0,0.392008,Broadcast,Broadcast,3103
2025-12-21 14:44:24.344000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-55.0,11,2462,31.291450666666663,34.822801166666665,374.2,1,9,1.05,121,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",49664.0,0.682932,Broadcast,Broadcast,3104
2025-12-21 14:44:24.408000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-63.0,11,2462,31.291450666666663,34.822801166666665,374.2,1,9,1.05,122,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",49760.0,0.581972,Broadcast,Broadcast,3110
2025-12-21 14:44:24.411000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-67.0,11,2462,31.291450666666663,34.822801166666665,374.2,1,9,1.05,122,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",49776.0,0.318064,Broadcast,Broadcast,3111
2025-12-21 14:44:24.454000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-73.0,11,2462,31.291450666666663,34.822801166666665,374.2,1,9,1.05,123,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",49840.0,0.896927,Broadcast,Broadcast,3115
2025-12-21 14:44:24.474000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-8.0,11,2462,31.291450666666663,34.822801166666665,374.2,1,9,1.05,123,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",49856.0,0.842072,Broadcast,Broadcast,3116
2025-12-21 14:44:25.666000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29144833333333,34.82280733333333,375.5,1,9,1.04,570,,,,,,,,,,
2025-12-21 14:44:27.667000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291448166666665,34.822805833333334,375.2,1,9,1.04,575,,,,,,,,,,
2025-12-21 14:44:29.668000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2914485,34.822804833333336,374.9,1,9,1.04,575,,,,,,,,,,
2025-12-21 14:44:31.669000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291448666666668,34.822803666666665,374.7,1,9,1.04,574,,,,,,,,,,
2025-12-21 14:44:33.670000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291449166666663,34.82280183333334,374.3,1,9,1.05,579,,,,,,,,,,
2025-12-21 14:44:35.236000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-67.0,11,2462,31.291450666666663,34.822801166666665,374.2,1,9,1.05,124,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",50656.0,0.944914,Broadcast,Broadcast,3166
2025-12-21 14:44:35.303000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-9.0,11,2462,31.291450666666663,34.822801166666665,374.2,1,9,1.05,124,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",50752.0,0.452969,Broadcast,Broadcast,3172
2025-12-21 14:44:35.326000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-12.0,11,2462,31.291450666666663,34.822801166666665,374.2,1,9,1.05,125,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",50800.0,0.9250390000000001,Broadcast,Broadcast,3175
2025-12-21 14:44:35.347000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-9.0,11,2462,31.291450666666663,34.822801166666665,374.2,1,9,1.05,125,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",50816.0,0.522974,Broadcast,Broadcast,3176
2025-12-21 14:44:35.368000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-42.0,11,2462,31.291450666666663,34.822801166666665,374.2,1,9,1.05,125,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",50848.0,0.06798,Broadcast,Broadcast,3178
2025-12-21 14:44:35.414000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-15.0,11,2462,31.291450666666663,34.822801166666665,374.2,1,9,1.05,126,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",50928.0,0.413929,Broadcast,Broadcast,3183
2025-12-21 14:44:35.522000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-42.0,11,2462,31.291450666666663,34.822801166666665,374.2,1,9,1.05,126,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",51072.0,0.578,Broadcast,Broadcast,3192
2025-12-21 14:44:35.607000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-68.0,11,2462,31.291450666666663,34.822801166666665,374.2,1,9,1.05,127,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",51200.0,0.877016,Broadcast,Broadcast,3200
2025-12-21 14:44:35.628000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-54.0,11,2462,31.291450666666663,34.822801166666665,374.2,1,9,1.05,127,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",51232.0,0.335953,Broadcast,Broadcast,3202
2025-12-21 14:44:35.671000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2914485,34.8228015,374.2,1,9,1.05,579,,,,,,,,,,
2025-12-21 14:44:37.672000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291447666666667,34.82280166666666,374.5,1,9,1.05,579,,,,,,,,,,
2025-12-21 14:44:39.672000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2914495,34.822801166666665,374.2,1,9,1.05,579,,,,,,,,,,
2025-12-21 14:44:41.173000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-6.0,11,2462,31.291450666666663,34.822801166666665,374.2,1,9,1.05,128,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",51904.0,0.785925,Broadcast,Broadcast,3244
2025-12-21 14:44:41.192000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-6.0,1,2412,31.291446,34.822797333333334,374.0,1,10,0.93,888,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",51920.0,0.53993,Broadcast,Broadcast,3245
2025-12-21 14:44:41.216000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-30.0,1,2412,31.291446,34.822797333333334,374.0,1,10,0.93,889,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",51952.0,0.195107,Broadcast,Broadcast,3247
2025-12-21 14:44:41.280000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-20.0,1,2412,31.291446,34.822797333333334,374.0,1,10,0.93,889,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",52048.0,0.5900569999999999,Broadcast,Broadcast,3253
2025-12-21 14:44:41.673000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2914505,34.822801166666665,374.2,1,9,1.05,579,,,,,,,,,,
2025-12-21 14:44:43.674000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291450166666667,34.822800666666666,374.2,1,9,1.05,588,,,,,,,,,,
2025-12-21 14:44:45.675000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29145083333333,34.82280083333333,374.1,1,9,1.05,584,,,,,,,,,,
2025-12-21 14:44:47.676000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2914515,34.8228,373.9,1,9,1.05,587,,,,,,,,,,
2025-12-21 14:44:49.677000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291449666666665,34.822798666666664,374.0,1,9,1.05,586,,,,,,,,,,
2025-12-21 14:44:51.678000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29144983333333,34.822797666666666,373.9,1,9,1.05,588,,,,,,,,,,
2025-12-21 14:44:51.956000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-8.0,1,2412,31.291446,34.822797333333334,374.0,1,10,0.93,890,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",52816.0,0.473112,Broadcast,Broadcast,3301
2025-12-21 14:44:52.180000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-50.0,1,2412,31.291446,34.822797333333334,374.0,1,10,0.93,891,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",53088.0,0.6249619999999999,Broadcast,Broadcast,3318
2025-12-21 14:44:52.201000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-52.0,1,2412,31.291446,34.822797333333334,374.0,1,10,0.93,891,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",53120.0,0.683998,Broadcast,Broadcast,3320
2025-12-21 14:44:53.678000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291449166666663,34.82279833333333,373.9,1,9,1.05,589,,,,,,,,,,
2025-12-21 14:44:55.679000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2914495,34.822798166666665,374.0,1,9,1.05,589,,,,,,,,,,
2025-12-21 14:44:57.680000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291449666666665,34.822799,374.2,1,9,1.05,592,,,,,,,,,,
2025-12-21 14:44:58.138000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-42.0,1,2412,31.291446,34.822797333333334,374.0,1,10,0.93,892,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",54304.0,0.629913,Broadcast,Broadcast,3394
2025-12-21 14:44:59.681000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291449166666663,34.822799,374.3,1,9,1.05,594,,,,,,,,,,
2025-12-21 14:45:01.682000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291448,34.82279833333333,374.2,1,9,1.05,596,,,,,,,,,,
2025-12-21 14:45:03.683000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291447166666668,34.82279833333333,374.5,1,9,1.05,592,,,,,,,,,,
2025-12-21 14:45:05.684000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291447166666668,34.822798,374.2,1,9,1.05,595,,,,,,,,,,
2025-12-21 14:45:07.685000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29144683333333,34.822798166666665,374.3,1,10,0.93,596,,,,,,,,,,
2025-12-21 14:45:08.839000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-70.0,1,2412,31.291446,34.822797333333334,374.0,1,10,0.93,893,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",55040.0,0.754105,Broadcast,Broadcast,3440
2025-12-21 14:45:08.904000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-58.0,1,2412,31.291446,34.822797333333334,374.0,1,10,0.93,894,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",55088.0,0.26302,Broadcast,Broadcast,3443
2025-12-21 14:45:08.975000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-48.0,1,2412,31.291446,34.822797333333334,374.0,1,10,0.93,895,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",55168.0,0.724936,Broadcast,Broadcast,3448
