timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:22:18.801Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-87,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,426
2026-01-19T11:22:18.832Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-83,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,427
2026-01-19T11:22:18.842Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-68,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,427
2026-01-19T11:22:18.845Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-67,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,428
2026-01-19T11:22:18.864Z,beacon,a2:b5:3c:52:f9:09,Broadcast,a2:b5:3c:52:f9:09,,-83,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,428
2026-01-19T11:22:18.867Z,beacon,a2:b5:3c:52:f9:0f,Broadcast,a2:b5:3c:52:f9:0f,Hava,-83,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,429
2026-01-19T11:22:18.883Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-86,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,429
2026-01-19T11:22:18.890Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-88,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,429
2026-01-19T11:22:18.904Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-83,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,430
2026-01-19T11:22:18.937Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-89,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,430
2026-01-19T11:22:18.945Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-60,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,431
2026-01-19T11:22:18.948Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-61,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,431
2026-01-19T11:22:18.955Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-84,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,432
2026-01-19T11:22:18.961Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-72,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,432
2026-01-19T11:22:18.963Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-87,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,432
2026-01-19T11:22:18.966Z,beacon,a2:b5:3c:52:f9:09,Broadcast,a2:b5:3c:52:f9:09,,-77,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,433
2026-01-19T11:22:18.969Z,beacon,a2:b5:3c:52:f9:0f,Broadcast,a2:b5:3c:52:f9:0f,Hava,-76,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,433
2026-01-19T11:22:18.985Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-86,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,434
2026-01-19T11:22:18.992Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-82,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,434
2026-01-19T11:22:18.994Z,probe-req,7a:94:50:2c:33:df,Broadcast,Broadcast,m,-91,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,435
2026-01-19T11:22:18.996Z,probe-req,f2:32:f4:af:9d:96,Broadcast,Broadcast,Elias,-92,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,435
2026-01-19T11:22:19.024Z,probe-resp,00:f8:cc:fb:1f:90,82:77:3e:c7:dd:fd,00:f8:cc:fb:1f:90,HomeSweetHome1,-60,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,435
2026-01-19T11:22:19.029Z,probe-resp,00:f8:cc:fb:1f:90,82:77:3e:c7:dd:fd,00:f8:cc:fb:1f:90,HomeSweetHome1,-60,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,436
2026-01-19T11:22:19.042Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-89,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,436
2026-01-19T11:22:19.047Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-59,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,437
2026-01-19T11:22:19.050Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-60,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,437
2026-01-19T11:22:19.058Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-86,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,438
2026-01-19T11:22:19.063Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-74,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,438
2026-01-19T11:22:19.069Z,beacon,a2:b5:3c:52:f9:09,Broadcast,a2:b5:3c:52:f9:09,,-74,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,439
2026-01-19T11:22:19.072Z,beacon,a2:b5:3c:52:f9:0f,Broadcast,a2:b5:3c:52:f9:0f,Hava,-76,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,439
2026-01-19T11:22:19.088Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-89,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,439
2026-01-19T11:22:19.102Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-88,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,440
2026-01-19T11:22:19.108Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-85,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,440
2026-01-19T11:22:19.149Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-61,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,441
2026-01-19T11:22:19.152Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-60,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,441
2026-01-19T11:22:19.159Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-88,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,442
2026-01-19T11:22:19.165Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-77,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,442
2026-01-19T11:22:19.174Z,beacon,a2:b5:3c:52:f9:0f,Broadcast,a2:b5:3c:52:f9:0f,Hava,-70,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,443
2026-01-19T11:22:19.180Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-91,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,443
2026-01-19T11:22:19.189Z,probe-resp,b0:95:75:ca:46:52,3e:0c:38:cb:9c:ee,b0:95:75:ca:46:52,irinasuper,-91,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,443
2026-01-19T11:22:19.211Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-86,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,444
2026-01-19T11:22:19.219Z,probe-req,3e:0c:38:cb:9c:ee,Broadcast,Broadcast,,-85,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,444
2026-01-19T11:22:19.224Z,probe-resp,00:b8:c2:b4:e6:b0,3e:0c:38:cb:9c:ee,00:b8:c2:b4:e6:b0,irina,-88,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,445
2026-01-19T11:22:19.228Z,probe-resp,b0:95:75:ca:46:52,3e:0c:38:cb:9c:ee,b0:95:75:ca:46:52,irinasuper,-88,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,445
2026-01-19T11:22:19.273Z,beacon,a2:b5:3c:52:f9:09,Broadcast,a2:b5:3c:52:f9:09,,-81,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,446
2026-01-19T11:22:19.277Z,beacon,a2:b5:3c:52:f9:0f,Broadcast,a2:b5:3c:52:f9:0f,Hava,-82,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,446
2026-01-19T11:22:19.302Z,probe-req,3e:0c:38:cb:9c:ee,Broadcast,Broadcast,,-85,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,446
2026-01-19T11:22:19.307Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-91,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,447
2026-01-19T11:22:19.323Z,probe-req,3e:0c:38:cb:9c:ee,Broadcast,Broadcast,,-87,1,2412,31.250054,34.80607366666667,298.8,1,5,2.13,447
2026-01-19T11:22:19.345Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-88,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,437
2026-01-19T11:22:19.354Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-64,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,438
2026-01-19T11:22:19.357Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-63,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,438
2026-01-19T11:22:19.390Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-87,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,439
2026-01-19T11:22:19.409Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-91,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,439
2026-01-19T11:22:19.446Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-84,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,440
2026-01-19T11:22:19.457Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-65,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,440
2026-01-19T11:22:19.460Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-66,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,441
2026-01-19T11:22:19.478Z,beacon,a2:b5:3c:52:f9:09,Broadcast,a2:b5:3c:52:f9:09,,-75,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,441
2026-01-19T11:22:19.481Z,beacon,a2:b5:3c:52:f9:0f,Broadcast,a2:b5:3c:52:f9:0f,Hava,-75,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,442
2026-01-19T11:22:19.487Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-89,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,442
2026-01-19T11:22:19.497Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-84,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,442
2026-01-19T11:22:19.504Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-88,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,443
2026-01-19T11:22:19.518Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-95,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,443
2026-01-19T11:22:19.548Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-88,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,444
2026-01-19T11:22:19.559Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-59,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,444
2026-01-19T11:22:19.562Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-59,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,445
2026-01-19T11:22:19.575Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-79,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,445
2026-01-19T11:22:19.581Z,beacon,a2:b5:3c:52:f9:09,Broadcast,a2:b5:3c:52:f9:09,,-70,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,446
2026-01-19T11:22:19.584Z,beacon,a2:b5:3c:52:f9:0f,Broadcast,a2:b5:3c:52:f9:0f,Hava,-71,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,446
2026-01-19T11:22:19.599Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-87,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,446
2026-01-19T11:22:19.607Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-90,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,447
2026-01-19T11:22:19.614Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-91,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,447
2026-01-19T11:22:19.651Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-84,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,448
2026-01-19T11:22:19.661Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-59,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,448
2026-01-19T11:22:19.664Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-58,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,449
2026-01-19T11:22:19.671Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-91,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,449
2026-01-19T11:22:19.677Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-80,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,450
2026-01-19T11:22:19.683Z,beacon,a2:b5:3c:52:f9:09,Broadcast,a2:b5:3c:52:f9:09,,-75,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,450
2026-01-19T11:22:19.686Z,beacon,a2:b5:3c:52:f9:0f,Broadcast,a2:b5:3c:52:f9:0f,Hava,-74,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,451
2026-01-19T11:22:19.709Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-85,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,451
2026-01-19T11:22:19.716Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-93,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,452
2026-01-19T11:22:19.721Z,probe-req,34:5f:45:47:db:7c,Broadcast,Broadcast,moduletest,-82,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,452
2026-01-19T11:22:19.764Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-63,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,453
2026-01-19T11:22:19.767Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-64,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,453
2026-01-19T11:22:19.773Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-89,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,453
2026-01-19T11:22:19.780Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-80,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,454
2026-01-19T11:22:19.789Z,beacon,a2:b5:3c:52:f9:0f,Broadcast,a2:b5:3c:52:f9:0f,Hava,-79,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,454
2026-01-19T11:22:19.790Z,auth,1c:90:ff:b7:0b:cc,72:f8:cc:e3:12:81,72:f8:cc:e3:12:81,,-90,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,455
2026-01-19T11:22:19.791Z,auth,1c:90:ff:b7:0b:cc,72:f8:cc:e3:12:82,72:f8:cc:e3:12:82,,-90,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,455
2026-01-19T11:22:19.791Z,auth,1c:90:ff:b7:0b:cc,72:f8:cc:e3:12:82,72:f8:cc:e3:12:82,,-91,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,456
2026-01-19T11:22:19.804Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-87,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,456
2026-01-19T11:22:19.819Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-87,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,456
2026-01-19T11:22:19.825Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-90,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,457
2026-01-19T11:22:19.866Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-61,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,457
2026-01-19T11:22:19.869Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-63,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,458
2026-01-19T11:22:19.877Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-86,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,458
2026-01-19T11:22:19.891Z,beacon,a2:b5:3c:52:f9:0f,Broadcast,a2:b5:3c:52:f9:0f,Hava,-76,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,459
2026-01-19T11:22:19.927Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-87,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,459
2026-01-19T11:22:19.938Z,beacon,f4:91:1e:d5:ad:7d,Broadcast,f4:91:1e:d5:ad:7d,1ed5ad7d,-90,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,459
2026-01-19T11:22:19.958Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-91,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,460
2026-01-19T11:22:19.968Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-61,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,460
2026-01-19T11:22:19.972Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-62,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,461
2026-01-19T11:22:19.979Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-87,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,461
2026-01-19T11:22:19.985Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-72,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,462
2026-01-19T11:22:19.985Z,probe-req,08:f9:e0:74:4e:a6,Broadcast,Broadcast,moduletest,-68,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,462
2026-01-19T11:22:19.990Z,beacon,a2:b5:3c:52:f9:09,Broadcast,a2:b5:3c:52:f9:09,,-72,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,463
2026-01-19T11:22:19.994Z,beacon,a2:b5:3c:52:f9:0f,Broadcast,a2:b5:3c:52:f9:0f,Hava,-72,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,463
2026-01-19T11:22:19.999Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-88,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,463
2026-01-19T11:22:20.009Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-85,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,464
2026-01-19T11:22:20.023Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-89,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,464
2026-01-19T11:22:20.061Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-86,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,465
2026-01-19T11:22:20.067Z,probe-req,34:5f:45:47:cd:e7,Broadcast,Broadcast,moduletest,-72,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,465
2026-01-19T11:22:20.071Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-68,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,466
2026-01-19T11:22:20.074Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-69,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,466
2026-01-19T11:22:20.087Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-76,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,467
2026-01-19T11:22:20.101Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-90,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,467
2026-01-19T11:22:20.126Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-88,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,467
2026-01-19T11:22:20.165Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-80,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,468
2026-01-19T11:22:20.173Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-64,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,468
2026-01-19T11:22:20.176Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-64,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,469
2026-01-19T11:22:20.186Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-87,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,469
2026-01-19T11:22:20.189Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-75,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,470
2026-01-19T11:22:20.215Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-84,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,470
2026-01-19T11:22:20.234Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-86,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,471
2026-01-19T11:22:20.249Z,beacon,18:6a:81:fb:45:db,Broadcast,18:6a:81:fb:45:db,Ayelet,-93,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,471
2026-01-19T11:22:20.265Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-85,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,471
2026-01-19T11:22:20.276Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-63,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,472
2026-01-19T11:22:20.279Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-62,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,472
2026-01-19T11:22:20.285Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-84,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,473
2026-01-19T11:22:20.292Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-76,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,473
2026-01-19T11:22:20.306Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-92,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,474
2026-01-19T11:22:20.316Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-84,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,474
2026-01-19T11:22:20.336Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-87,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,474
2026-01-19T11:22:20.360Z,beacon,00:f8:cc:c1:76:50,Broadcast,00:f8:cc:c1:76:50,Buda,-91,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,475
2026-01-19T11:22:20.363Z,beacon,00:f8:cc:c1:76:53,Broadcast,00:f8:cc:c1:76:53,,-92,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,475
2026-01-19T11:22:20.367Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-84,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,475
2026-01-19T11:22:20.378Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-69,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,476
2026-01-19T11:22:20.381Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-68,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,476
2026-01-19T11:22:20.387Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-86,1,2412,31.250065166666666,34.806065333333336,298.9,1,6,1.49,477
