timestamp_utc,gps_lat,gps_lon,rssi_dbm,cluster_id,src_mac,ssid
2026-01-19 11:35:37.535000+00:00,31.249666666666663,34.80642133333333,-89.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:35:37.538000+00:00,31.249666666666663,34.80642133333333,-92.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:37.547000+00:00,31.249666666666663,34.80642133333333,-81.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:37.555000+00:00,31.249666666666663,34.80642133333333,-87.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:35:37.583000+00:00,31.249666666666663,34.80642133333333,-89.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:37.604000+00:00,31.249666666666663,34.80642133333333,-79.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:37.630000+00:00,31.249666666666663,34.80642133333333,-78.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:37.633000+00:00,31.249666666666663,34.80642133333333,-80.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:37.636000+00:00,31.249666666666663,34.80642133333333,-86.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:37.674000+00:00,31.249666666666663,34.80642133333333,-87.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:35:37.685000+00:00,31.249666666666663,34.80642133333333,-89.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:37.690000+00:00,31.249666666666663,34.80642133333333,-91.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:35:37.707000+00:00,31.249666666666663,34.80642133333333,-79.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:37.711000+00:00,31.249666666666663,34.80642133333333,-84.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:37.718000+00:00,31.249666666666663,34.80642133333333,-64.0,58,88:a2:9e:09:94:05,M-WM-^T-iPhone M-WM-
2026-01-19 11:35:37.729000+00:00,31.249666666666663,34.80642133333333,-86.0,75,80:20:da:15:78:a7,Zehavit
2026-01-19 11:35:37.739000+00:00,31.249666666666663,34.80642133333333,-81.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:37.760000+00:00,31.249666666666663,34.80642133333333,-91.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:35:37.764000+00:00,31.249665333333333,34.806431,-91.0,91,d8:78:7f:ab:51:20,ERAN
2026-01-19 11:35:37.793000+00:00,31.249665333333333,34.806431,-76.0,58,88:a2:9e:09:94:05,M-WM-^T-iPhone M-WM-
2026-01-19 11:35:37.813000+00:00,31.249665333333333,34.806431,-86.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:37.832000+00:00,31.249665333333333,34.806431,-89.0,75,80:20:da:15:78:a7,Zehavit
2026-01-19 11:35:37.838000+00:00,31.249665333333333,34.806431,-87.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:37.842000+00:00,31.249665333333333,34.806431,-86.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:37.858000+00:00,31.249665333333333,34.806431,-86.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:37.866000+00:00,31.249665333333333,34.806431,-86.0,91,d8:78:7f:ab:51:20,ERAN
2026-01-19 11:35:37.890000+00:00,31.249665333333333,34.806431,-90.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:37.895000+00:00,31.249665333333333,34.806431,-72.0,58,88:a2:9e:09:94:05,M-WM-^T-iPhone M-WM-
2026-01-19 11:35:37.911000+00:00,31.249665333333333,34.806431,-80.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:37.917000+00:00,31.249665333333333,34.806431,-87.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:37.922000+00:00,31.249665333333333,34.806431,-93.0,20,0a:c7:f5:cd:a4:02,agababa
2026-01-19 11:35:37.930000+00:00,31.249665333333333,34.806431,-87.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:37.940000+00:00,31.249665333333333,34.806431,-89.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:37.944000+00:00,31.249665333333333,34.806431,-84.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:37.987000+00:00,31.249665333333333,34.806431,-85.0,46,dc:97:e6:f8:5a:74,rotm
2026-01-19 11:35:37.991000+00:00,31.249665333333333,34.806431,-86.0,46,dc:97:e6:f8:5a:74,rotm
2026-01-19 11:35:37.996000+00:00,31.249665333333333,34.806431,-70.0,58,88:a2:9e:09:94:05,M-WM-^T-iPhone M-WM-
2026-01-19 11:35:38.007000+00:00,31.249665333333333,34.806431,-90.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:38.013000+00:00,31.249665333333333,34.806431,-77.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:38.018000+00:00,31.249665333333333,34.806431,-82.0,20,0a:c7:f5:cd:a4:02,agababa
2026-01-19 11:35:38.021000+00:00,31.249665333333333,34.806431,-69.0,58,88:a2:9e:09:94:05,M-WM-^T-iPhone M-WM-
2026-01-19 11:35:38.028000+00:00,31.249665333333333,34.806431,-83.0,46,dc:97:e6:f8:5a:74,rotm
2026-01-19 11:35:38.043000+00:00,31.249665333333333,34.806431,-86.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:38.047000+00:00,31.249665333333333,34.806431,-81.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:38.050000+00:00,31.249665333333333,34.806431,-81.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:38.059000+00:00,31.249665333333333,34.806431,-86.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:38.104000+00:00,31.249665333333333,34.806431,-91.0,65,38:a6:59:17:b1:ee,Karl
2026-01-19 11:35:38.120000+00:00,31.249665333333333,34.806431,-82.0,20,0a:c7:f5:cd:a4:02,agababa
2026-01-19 11:35:38.135000+00:00,31.249665333333333,34.806431,-88.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:38.138000+00:00,31.249665333333333,34.806431,-82.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:38.156000+00:00,31.249665333333333,34.806431,-93.0,65,38:a6:59:17:b1:ee,Karl
2026-01-19 11:35:38.161000+00:00,31.249665333333333,34.806431,-84.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:38.164000+00:00,31.249665333333333,34.806431,-84.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:38.173000+00:00,31.249665333333333,34.806431,-84.0,91,d8:78:7f:ab:51:20,ERAN
2026-01-19 11:35:38.212000+00:00,31.249665333333333,34.806431,-91.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:38.215000+00:00,31.249665333333333,34.806431,-89.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:38.218000+00:00,31.249665333333333,34.806431,-80.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:38.222000+00:00,31.249665333333333,34.806431,-84.0,20,0a:c7:f5:cd:a4:02,agababa
2026-01-19 11:35:38.237000+00:00,31.249665333333333,34.806431,-88.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:38.251000+00:00,31.249665333333333,34.806431,-91.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:35:38.254000+00:00,31.249665333333333,34.806431,-88.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:38.277000+00:00,31.249665333333333,34.806431,-85.0,91,d8:78:7f:ab:51:20,ERAN
2026-01-19 11:35:38.284000+00:00,31.249665333333333,34.806431,-88.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:35:38.320000+00:00,31.249665333333333,34.806431,-82.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:38.326000+00:00,31.249665333333333,34.806431,-84.0,20,0a:c7:f5:cd:a4:02,agababa
2026-01-19 11:35:38.343000+00:00,31.249665333333333,34.806431,-81.0,75,80:20:da:15:78:a7,Zehavit
2026-01-19 11:35:38.378000+00:00,31.249665333333333,34.806431,-84.0,91,d8:78:7f:ab:51:20,ERAN
2026-01-19 11:35:38.386000+00:00,31.249665333333333,34.806431,-84.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:35:38.402000+00:00,31.249665333333333,34.806431,-91.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:38.423000+00:00,31.249665333333333,34.806431,-78.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:38.428000+00:00,31.249665333333333,34.806431,-84.0,20,0a:c7:f5:cd:a4:02,agababa
2026-01-19 11:35:38.442000+00:00,31.249665333333333,34.806431,-79.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:38.446000+00:00,31.249665333333333,34.806431,-79.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:38.450000+00:00,31.249665333333333,34.806431,-81.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:38.454000+00:00,31.249665333333333,34.806431,-85.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:35:38.459000+00:00,31.249665333333333,34.806431,-86.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:38.476000+00:00,31.249665333333333,34.806431,-78.0,92,40:aa:56:7b:9b:33,
2026-01-19 11:35:38.480000+00:00,31.249665333333333,34.806431,-82.0,91,d8:78:7f:ab:51:20,ERAN
2026-01-19 11:35:38.519000+00:00,31.249665333333333,34.806431,-88.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:38.522000+00:00,31.249665333333333,34.806431,-88.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:38.526000+00:00,31.249665333333333,34.806431,-85.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:38.530000+00:00,31.249665333333333,34.806431,-88.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:38.544000+00:00,31.249665333333333,34.806431,-77.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:38.548000+00:00,31.249665333333333,34.806431,-75.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:38.555000+00:00,31.249665333333333,34.806431,-86.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:38.574000+00:00,31.249665333333333,34.806431,-87.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:38.622000+00:00,31.249665333333333,34.806431,-86.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:38.625000+00:00,31.249665333333333,34.806431,-87.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:38.628000+00:00,31.249665333333333,34.806431,-85.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:38.647000+00:00,31.249665333333333,34.806431,-80.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:38.650000+00:00,31.249665333333333,34.806431,-78.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:38.654000+00:00,31.249665333333333,34.806431,-74.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:38.673000+00:00,31.249665333333333,34.806431,-91.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:38.685000+00:00,31.249665333333333,34.806431,-84.0,91,d8:78:7f:ab:51:20,ERAN
2026-01-19 11:35:38.693000+00:00,31.2496665,34.806436833333336,-86.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:35:38.709000+00:00,31.2496665,34.806436833333336,-85.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:38.753000+00:00,31.2496665,34.806436833333336,-77.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:38.763000+00:00,31.2496665,34.806436833333336,-76.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:38.776000+00:00,31.2496665,34.806436833333336,-81.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:38.787000+00:00,31.2496665,34.806436833333336,-89.0,91,d8:78:7f:ab:51:20,ERAN
2026-01-19 11:35:38.826000+00:00,31.2496665,34.806436833333336,-83.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:38.829000+00:00,31.2496665,34.806436833333336,-85.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:38.833000+00:00,31.2496665,34.806436833333336,-80.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:38.852000+00:00,31.2496665,34.806436833333336,-80.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:38.859000+00:00,31.2496665,34.806436833333336,-76.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:38.862000+00:00,31.2496665,34.806436833333336,-81.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:38.878000+00:00,31.2496665,34.806436833333336,-82.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:38.890000+00:00,31.2496665,34.806436833333336,-89.0,91,d8:78:7f:ab:51:20,ERAN
2026-01-19 11:35:38.894000+00:00,31.2496665,34.806436833333336,-84.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:38.898000+00:00,31.2496665,34.806436833333336,-83.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:35:38.914000+00:00,31.2496665,34.806436833333336,-90.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:38.919000+00:00,31.2496665,34.806436833333336,-85.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:35:38.929000+00:00,31.2496665,34.806436833333336,-90.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:38.932000+00:00,31.2496665,34.806436833333336,-85.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:38.954000+00:00,31.2496665,34.806436833333336,-81.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:38.958000+00:00,31.2496665,34.806436833333336,-83.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:38.961000+00:00,31.2496665,34.806436833333336,-73.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:38.972000+00:00,31.2496665,34.806436833333336,-73.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:38.975000+00:00,31.2496665,34.806436833333336,-90.0,65,38:a6:59:17:b1:ee,Karl
2026-01-19 11:35:38.980000+00:00,31.2496665,34.806436833333336,-81.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:38.986000+00:00,31.2496665,34.806436833333336,-81.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:39.016000+00:00,31.2496665,34.806436833333336,-90.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:39.021000+00:00,31.2496665,34.806436833333336,-86.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:35:39.035000+00:00,31.2496665,34.806436833333336,-86.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:39.038000+00:00,31.2496665,34.806436833333336,-74.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:39.042000+00:00,31.2496665,34.806436833333336,-85.0,20,0a:c7:f5:cd:a4:02,agababa
2026-01-19 11:35:39.049000+00:00,31.2496665,34.806436833333336,-81.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:35:39.056000+00:00,31.2496665,34.806436833333336,-80.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:39.088000+00:00,31.2496665,34.806436833333336,-86.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:39.161000+00:00,31.2496665,34.806436833333336,-81.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:39.175000+00:00,31.2496665,34.806436833333336,-78.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:39.185000+00:00,31.2496665,34.806436833333336,-82.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:39.201000+00:00,31.2496665,34.806436833333336,-82.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:35:39.215000+00:00,31.2496665,34.806436833333336,-84.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:35:39.216000+00:00,31.2496665,34.806436833333336,-94.0,76,3c:0b:59:69:48:23,
2026-01-19 11:35:39.217000+00:00,31.2496665,34.806436833333336,-87.0,76,3c:0b:59:69:48:23,
2026-01-19 11:35:39.218000+00:00,31.2496665,34.806436833333336,-82.0,75,80:20:da:15:78:a7,
2026-01-19 11:35:39.219000+00:00,31.2496665,34.806436833333336,-86.0,76,3c:0b:59:69:48:23,
2026-01-19 11:35:39.221000+00:00,31.2496665,34.806436833333336,-88.0,90,8c:fd:de:84:6b:1e,
2026-01-19 11:35:39.221000+00:00,31.2496665,34.806436833333336,-89.0,76,3c:0b:59:69:48:23,
2026-01-19 11:35:39.222000+00:00,31.2496665,34.806436833333336,-89.0,76,3c:0b:59:69:48:23,
2026-01-19 11:35:39.265000+00:00,31.2496665,34.806436833333336,-80.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:39.268000+00:00,31.2496665,34.806436833333336,-74.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:39.271000+00:00,31.2496665,34.806436833333336,-73.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:39.304000+00:00,31.2496665,34.806436833333336,-82.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:39.308000+00:00,31.2496665,34.806436833333336,-88.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:39.312000+00:00,31.2496665,34.806436833333336,-86.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:35:39.322000+00:00,31.2496665,34.806436833333336,-80.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:39.327000+00:00,31.2496665,34.806436833333336,-80.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:39.342000+00:00,31.2496665,34.806436833333336,-85.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:39.345000+00:00,31.2496665,34.806436833333336,-76.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:39.349000+00:00,31.2496665,34.806436833333336,-82.0,20,0a:c7:f5:cd:a4:02,agababa
2026-01-19 11:35:39.364000+00:00,31.2496665,34.806436833333336,-78.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:39.379000+00:00,31.2496665,34.806436833333336,-87.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:35:39.382000+00:00,31.2496665,34.806436833333336,-91.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:39.410000+00:00,31.2496665,34.806436833333336,-88.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:35:39.413000+00:00,31.2496665,34.806436833333336,-90.0,5,82:f8:cc:e1:18:91,Carmela
2026-01-19 11:35:39.431000+00:00,31.2496665,34.806436833333336,-87.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:35:39.441000+00:00,31.2496665,34.806436833333336,-85.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:39.444000+00:00,31.2496665,34.806436833333336,-87.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:39.447000+00:00,31.2496665,34.806436833333336,-75.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:39.466000+00:00,31.2496665,34.806436833333336,-78.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:39.473000+00:00,31.2496665,34.806436833333336,-72.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:39.476000+00:00,31.2496665,34.806436833333336,-73.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:39.492000+00:00,31.2496665,34.806436833333336,-86.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:39.544000+00:00,31.2496665,34.806436833333336,-87.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:39.547000+00:00,31.2496665,34.806436833333336,-86.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:39.550000+00:00,31.2496665,34.806436833333336,-77.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:39.579000+00:00,31.2496665,34.806436833333336,-73.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:39.580000+00:00,31.2496665,34.806436833333336,-85.0,42,aa:48:fa:cd:a1:47,ESP-CDA147
2026-01-19 11:35:39.585000+00:00,31.2496645,34.806445833333335,-74.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:39.631000+00:00,31.2496645,34.806445833333335,-86.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:39.635000+00:00,31.2496645,34.806445833333335,-85.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:35:39.650000+00:00,31.2496645,34.806445833333335,-78.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:39.656000+00:00,31.2496645,34.806445833333335,-83.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:39.663000+00:00,31.2496645,34.806445833333335,-83.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:35:39.722000+00:00,31.2496645,34.806445833333335,-84.0,5,82:f8:cc:e1:18:91,Carmela
2026-01-19 11:35:39.726000+00:00,31.2496645,34.806445833333335,-87.0,5,82:f8:cc:e1:18:92,
2026-01-19 11:35:39.748000+00:00,31.2496645,34.806445833333335,-85.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:39.751000+00:00,31.2496645,34.806445833333335,-87.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:39.758000+00:00,31.2496645,34.806445833333335,-83.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:39.777000+00:00,31.2496645,34.806445833333335,-79.0,75,80:20:da:15:78:a7,Zehavit
2026-01-19 11:35:39.787000+00:00,31.2496645,34.806445833333335,-70.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:39.800000+00:00,31.2496645,34.806445833333335,-84.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:39.815000+00:00,31.2496645,34.806445833333335,-84.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:39.819000+00:00,31.2496645,34.806445833333335,-86.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:35:39.826000+00:00,31.2496645,34.806445833333335,-88.0,5,82:f8:cc:e1:18:92,
2026-01-19 11:35:39.835000+00:00,31.2496645,34.806445833333335,-89.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:39.850000+00:00,31.2496645,34.806445833333335,-88.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:39.853000+00:00,31.2496645,34.806445833333335,-87.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:39.856000+00:00,31.2496645,34.806445833333335,-80.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:39.876000+00:00,31.2496645,34.806445833333335,-79.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:39.910000+00:00,31.2496645,34.806445833333335,-85.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:35:39.918000+00:00,31.2496645,34.806445833333335,-88.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:39.929000+00:00,31.2496645,34.806445833333335,-86.0,5,82:f8:cc:e1:18:92,
2026-01-19 11:35:39.938000+00:00,31.2496645,34.806445833333335,-88.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:39.956000+00:00,31.2496645,34.806445833333335,-84.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:39.959000+00:00,31.2496645,34.806445833333335,-76.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:39.978000+00:00,31.2496645,34.806445833333335,-77.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:39.992000+00:00,31.2496645,34.806445833333335,-70.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:40.012000+00:00,31.2496645,34.806445833333335,-86.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:35:40.031000+00:00,31.2496645,34.806445833333335,-90.0,5,82:f8:cc:e1:18:91,Carmela
2026-01-19 11:35:40.035000+00:00,31.2496645,34.806445833333335,-86.0,5,82:f8:cc:e1:18:92,
2026-01-19 11:35:40.055000+00:00,31.2496645,34.806445833333335,-88.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:40.058000+00:00,31.2496645,34.806445833333335,-89.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:40.066000+00:00,31.2496645,34.806445833333335,-87.0,20,0a:c7:f5:cd:a4:02,agababa
2026-01-19 11:35:40.080000+00:00,31.2496645,34.806445833333335,-84.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:40.110000+00:00,31.2496645,34.806445833333335,-83.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:35:40.122000+00:00,31.2496645,34.806445833333335,-87.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:40.126000+00:00,31.2496645,34.806445833333335,-85.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:35:40.158000+00:00,31.2496645,34.806445833333335,-89.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:40.161000+00:00,31.2496645,34.806445833333335,-87.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:40.164000+00:00,31.2496645,34.806445833333335,-72.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:40.168000+00:00,31.2496645,34.806445833333335,-84.0,20,0a:c7:f5:cd:a4:02,agababa
2026-01-19 11:35:40.183000+00:00,31.2496645,34.806445833333335,-85.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:40.186000+00:00,31.2496645,34.806445833333335,-82.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:40.199000+00:00,31.2496645,34.806445833333335,-89.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:40.209000+00:00,31.2496645,34.806445833333335,-81.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:40.217000+00:00,31.2496645,34.806445833333335,-92.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:35:40.225000+00:00,31.2496645,34.806445833333335,-82.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:40.229000+00:00,31.2496645,34.806445833333335,-81.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:35:40.245000+00:00,31.2496645,34.806445833333335,-92.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:40.265000+00:00,31.2496645,34.806445833333335,-70.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:40.268000+00:00,31.2496645,34.806445833333335,-92.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:40.285000+00:00,31.2496645,34.806445833333335,-76.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:40.347000+00:00,31.2496645,34.806445833333335,-88.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:40.365000+00:00,31.2496645,34.806445833333335,-86.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:40.368000+00:00,31.2496645,34.806445833333335,-73.0,8,18:6a:81:fc:17:61,Egal
