timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:26:48.218Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-90,1,2412,31.249900833333335,34.806369833333335,282.4,1,6,1.6,416
2026-01-19T11:26:48.234Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-88,1,2412,31.249900833333335,34.806369833333335,282.4,1,6,1.6,416
2026-01-19T11:26:48.250Z,probe-req,38:01:46:9f:73:e3,Broadcast,Broadcast,,-78,1,2412,31.249900833333335,34.806369833333335,282.4,1,6,1.6,416
2026-01-19T11:26:48.260Z,beacon,7a:f8:cc:e2:5c:c1,Broadcast,7a:f8:cc:e2:5c:c1,Buda,-84,1,2412,31.249900833333335,34.806369833333335,282.4,1,6,1.6,417
2026-01-19T11:26:48.281Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-81,1,2412,31.249900833333335,34.806369833333335,282.4,1,6,1.6,417
2026-01-19T11:26:48.290Z,probe-req,4a:36:e1:8b:90:42,Broadcast,Broadcast,,-82,1,2412,31.249900833333335,34.806369833333335,282.4,1,6,1.6,418
2026-01-19T11:26:48.294Z,probe-resp,18:6a:81:fc:17:61,4a:36:e1:8b:90:42,18:6a:81:fc:17:61,Egal,-79,1,2412,31.249900833333335,34.806369833333335,282.4,1,6,1.6,418
2026-01-19T11:26:48.311Z,probe-req,4a:36:e1:8b:90:42,Broadcast,Broadcast,,-82,1,2412,31.249900833333335,34.806369833333335,282.4,1,6,1.6,419
2026-01-19T11:26:48.315Z,probe-resp,18:6a:81:fc:17:61,4a:36:e1:8b:90:42,18:6a:81:fc:17:61,Egal,-79,1,2412,31.249900833333335,34.806369833333335,282.4,1,6,1.6,419
2026-01-19T11:26:48.324Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-87,1,2412,31.249900833333335,34.806369833333335,282.4,1,6,1.6,419
2026-01-19T11:26:48.331Z,beacon,00:f8:cc:c1:76:50,Broadcast,00:f8:cc:c1:76:50,Buda,-88,1,2412,31.249900833333335,34.806369833333335,282.4,1,6,1.6,420
2026-01-19T11:26:49.188Z,heartbeat,,,,,,1,2412,31.249896,34.8063935,281.7,1,6,1.6,120
2026-01-19T11:26:48.339Z,probe-resp,18:6a:81:fc:17:61,4a:36:e1:8b:90:42,18:6a:81:fc:17:61,Egal,-78,1,2412,31.249896,34.8063935,281.7,1,6,1.6,400
2026-01-19T11:26:48.354Z,probe-req,4a:36:e1:8b:90:42,Broadcast,Broadcast,,-81,1,2412,31.249896,34.8063935,281.7,1,6,1.6,401
2026-01-19T11:26:48.385Z,probe-resp,b2:5b:99:65:c0:15,4a:36:e1:8b:90:42,b2:5b:99:65:c0:15,Egal2.4G,-84,1,2412,31.249896,34.8063935,281.7,1,6,1.6,401
2026-01-19T11:26:48.389Z,probe-resp,b2:5b:99:65:c0:15,4a:36:e1:8b:90:42,b2:5b:99:65:c0:15,Egal2.4G,-88,1,2412,31.249896,34.8063935,281.7,1,6,1.6,402
2026-01-19T11:26:48.393Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-87,1,2412,31.249896,34.8063935,281.7,1,6,1.6,402
2026-01-19T11:26:48.396Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-80,1,2412,31.249896,34.8063935,281.7,1,6,1.6,403
2026-01-19T11:26:48.399Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-77,1,2412,31.249896,34.8063935,281.7,1,6,1.6,403
2026-01-19T11:26:48.404Z,probe-resp,b2:5b:99:65:c0:15,4a:36:e1:8b:90:42,b2:5b:99:65:c0:15,Egal2.4G,-84,1,2412,31.249896,34.8063935,281.7,1,6,1.6,404
2026-01-19T11:26:48.409Z,probe-resp,b2:5b:99:65:c0:15,4a:36:e1:8b:90:42,b2:5b:99:65:c0:15,Egal2.4G,-87,1,2412,31.249896,34.8063935,281.7,1,6,1.6,404
2026-01-19T11:26:48.415Z,beacon,00:f8:cc:b7:4d:93,Broadcast,00:f8:cc:b7:4d:93,,-92,1,2412,31.249896,34.8063935,281.7,1,6,1.6,405
2026-01-19T11:26:48.420Z,probe-resp,b2:5b:99:65:c0:15,4a:36:e1:8b:90:42,b2:5b:99:65:c0:15,Egal2.4G,-88,1,2412,31.249896,34.8063935,281.7,1,6,1.6,405
2026-01-19T11:26:48.430Z,beacon,00:f8:cc:c1:76:50,Broadcast,00:f8:cc:c1:76:50,Buda,-87,1,2412,31.249896,34.8063935,281.7,1,6,1.6,406
2026-01-19T11:26:48.433Z,beacon,00:f8:cc:c1:76:53,Broadcast,00:f8:cc:c1:76:53,,-86,1,2412,31.249896,34.8063935,281.7,1,6,1.6,406
2026-01-19T11:26:48.449Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-82,1,2412,31.249896,34.8063935,281.7,1,6,1.6,407
2026-01-19T11:26:48.453Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-83,1,2412,31.249896,34.8063935,281.7,1,6,1.6,407
2026-01-19T11:26:48.458Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-88,1,2412,31.249896,34.8063935,281.7,1,6,1.6,408
2026-01-19T11:26:48.480Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-89,1,2412,31.249896,34.8063935,281.7,1,6,1.6,408
2026-01-19T11:26:48.491Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-87,1,2412,31.249896,34.8063935,281.7,1,6,1.6,409
2026-01-19T11:26:48.494Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-78,1,2412,31.249896,34.8063935,281.7,1,6,1.6,409
2026-01-19T11:26:48.501Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-81,1,2412,31.249896,34.8063935,281.7,1,6,1.6,410
2026-01-19T11:26:48.506Z,beacon,dc:97:e6:f8:5a:74,Broadcast,dc:97:e6:f8:5a:74,rotm,-88,1,2412,31.249896,34.8063935,281.7,1,6,1.6,410
2026-01-19T11:26:48.525Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-87,1,2412,31.249896,34.8063935,281.7,1,6,1.6,410
2026-01-19T11:26:48.546Z,probe-req,24:df:a7:c3:68:b8,Broadcast,Broadcast,M-,-90,1,2412,31.249896,34.8063935,281.7,1,6,1.6,411
2026-01-19T11:26:48.551Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-82,1,2412,31.249896,34.8063935,281.7,1,6,1.6,411
2026-01-19T11:26:48.558Z,probe-req,24:df:a7:c3:68:b8,Broadcast,Broadcast,M-,-89,1,2412,31.249896,34.8063935,281.7,1,6,1.6,412
2026-01-19T11:26:48.594Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-86,1,2412,31.249896,34.8063935,281.7,1,6,1.6,412
2026-01-19T11:26:48.597Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-77,1,2412,31.249896,34.8063935,281.7,1,6,1.6,412
2026-01-19T11:26:48.604Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-80,1,2412,31.249896,34.8063935,281.7,1,6,1.6,413
2026-01-19T11:26:48.608Z,beacon,dc:97:e6:f8:5a:74,Broadcast,dc:97:e6:f8:5a:74,rotm,-88,1,2412,31.249896,34.8063935,281.7,1,6,1.6,413
2026-01-19T11:26:48.610Z,probe-req,b4:fb:e3:9b:28:d7,Broadcast,Broadcast,,-92,1,2412,31.249896,34.8063935,281.7,1,6,1.6,414
2026-01-19T11:26:48.621Z,probe-req,b4:fb:e3:9b:28:d7,Broadcast,Broadcast,,-92,1,2412,31.249896,34.8063935,281.7,1,6,1.6,414
2026-01-19T11:26:48.627Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-82,1,2412,31.249896,34.8063935,281.7,1,6,1.6,415
2026-01-19T11:26:48.654Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-84,1,2412,31.249896,34.8063935,281.7,1,6,1.6,415
2026-01-19T11:26:48.664Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-86,1,2412,31.249896,34.8063935,281.7,1,6,1.6,415
2026-01-19T11:26:48.696Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-87,1,2412,31.249896,34.8063935,281.7,1,6,1.6,416
2026-01-19T11:26:48.699Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-80,1,2412,31.249896,34.8063935,281.7,1,6,1.6,416
2026-01-19T11:26:48.706Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-81,1,2412,31.249896,34.8063935,281.7,1,6,1.6,417
2026-01-19T11:26:48.711Z,beacon,dc:97:e6:f8:5a:74,Broadcast,dc:97:e6:f8:5a:74,rotm,-84,1,2412,31.249896,34.8063935,281.7,1,6,1.6,417
2026-01-19T11:26:48.757Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-80,1,2412,31.249896,34.8063935,281.7,1,6,1.6,418
2026-01-19T11:26:48.760Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-80,1,2412,31.249896,34.8063935,281.7,1,6,1.6,418
2026-01-19T11:26:48.781Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-88,1,2412,31.249896,34.8063935,281.7,1,6,1.6,418
2026-01-19T11:26:48.787Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-89,1,2412,31.249896,34.8063935,281.7,1,6,1.6,419
2026-01-19T11:26:48.798Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-86,1,2412,31.249896,34.8063935,281.7,1,6,1.6,419
2026-01-19T11:26:48.801Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-84,1,2412,31.249896,34.8063935,281.7,1,6,1.6,420
2026-01-19T11:26:48.808Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-86,1,2412,31.249896,34.8063935,281.7,1,6,1.6,420
2026-01-19T11:26:48.835Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-82,1,2412,31.249896,34.8063935,281.7,1,6,1.6,420
2026-01-19T11:26:48.842Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-87,1,2412,31.249896,34.8063935,281.7,1,6,1.6,421
2026-01-19T11:26:48.859Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-81,1,2412,31.249896,34.8063935,281.7,1,6,1.6,422
2026-01-19T11:26:48.862Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-81,1,2412,31.249896,34.8063935,281.7,1,6,1.6,422
2026-01-19T11:26:48.889Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-90,1,2412,31.249896,34.8063935,281.7,1,6,1.6,422
2026-01-19T11:26:48.904Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-79,1,2412,31.249896,34.8063935,281.7,1,6,1.6,423
2026-01-19T11:26:48.911Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-78,1,2412,31.249896,34.8063935,281.7,1,6,1.6,423
2026-01-19T11:26:48.916Z,beacon,dc:97:e6:f8:5a:74,Broadcast,dc:97:e6:f8:5a:74,rotm,-85,1,2412,31.249896,34.8063935,281.7,1,6,1.6,424
2026-01-19T11:26:48.935Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-85,1,2412,31.249896,34.8063935,281.7,1,6,1.6,424
2026-01-19T11:26:48.938Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-83,1,2412,31.249896,34.8063935,281.7,1,6,1.6,424
2026-01-19T11:26:48.948Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-87,1,2412,31.249896,34.8063935,281.7,1,6,1.6,425
2026-01-19T11:26:48.961Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-78,1,2412,31.249896,34.8063935,281.7,1,6,1.6,425
2026-01-19T11:26:48.964Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-79,1,2412,31.249896,34.8063935,281.7,1,6,1.6,426
2026-01-19T11:26:49.003Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-86,1,2412,31.249896,34.8063935,281.7,1,6,1.6,426
2026-01-19T11:26:49.009Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-82,1,2412,31.249896,34.8063935,281.7,1,6,1.6,427
2026-01-19T11:26:49.013Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-86,1,2412,31.249896,34.8063935,281.7,1,6,1.6,427
2026-01-19T11:26:49.018Z,beacon,dc:97:e6:f8:5a:74,Broadcast,dc:97:e6:f8:5a:74,rotm,-86,1,2412,31.249896,34.8063935,281.7,1,6,1.6,427
2026-01-19T11:26:49.037Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-89,1,2412,31.249896,34.8063935,281.7,1,6,1.6,428
2026-01-19T11:26:49.044Z,beacon,00:f8:cc:c1:76:50,Broadcast,00:f8:cc:c1:76:50,Buda,-87,1,2412,31.249896,34.8063935,281.7,1,6,1.6,428
2026-01-19T11:26:49.047Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-85,1,2412,31.249896,34.8063935,281.7,1,6,1.6,429
2026-01-19T11:26:49.073Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-88,1,2412,31.249896,34.8063935,281.7,1,6,1.6,429
2026-01-19T11:26:49.081Z,beacon,aa:48:fa:cd:a1:47,Broadcast,aa:48:fa:cd:a1:47,ESP-CDA147,-86,1,2412,31.249896,34.8063935,281.7,1,6,1.6,430
2026-01-19T11:26:49.088Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-91,1,2412,31.249896,34.8063935,281.7,1,6,1.6,430
2026-01-19T11:26:49.094Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-90,1,2412,31.249896,34.8063935,281.7,1,6,1.6,431
2026-01-19T11:26:49.106Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-83,1,2412,31.249896,34.8063935,281.7,1,6,1.6,431
2026-01-19T11:26:49.109Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-78,1,2412,31.249896,34.8063935,281.7,1,6,1.6,431
2026-01-19T11:26:49.116Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-77,1,2412,31.249896,34.8063935,281.7,1,6,1.6,432
2026-01-19T11:26:49.120Z,beacon,dc:97:e6:f8:5a:74,Broadcast,dc:97:e6:f8:5a:74,rotm,-84,1,2412,31.249896,34.8063935,281.7,1,6,1.6,432
2026-01-19T11:26:49.139Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-88,1,2412,31.249896,34.8063935,281.7,1,6,1.6,433
2026-01-19T11:26:49.152Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-82,1,2412,31.249896,34.8063935,281.7,1,6,1.6,433
2026-01-19T11:26:49.166Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-79,1,2412,31.249896,34.8063935,281.7,1,6,1.6,433
2026-01-19T11:26:49.169Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-81,1,2412,31.249896,34.8063935,281.7,1,6,1.6,434
2026-01-19T11:26:49.208Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-87,1,2412,31.249896,34.8063935,281.7,1,6,1.6,434
2026-01-19T11:26:49.211Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-77,1,2412,31.249896,34.8063935,281.7,1,6,1.6,435
2026-01-19T11:26:49.218Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-79,1,2412,31.249896,34.8063935,281.7,1,6,1.6,435
2026-01-19T11:26:49.268Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-81,1,2412,31.249896,34.8063935,281.7,1,6,1.6,436
2026-01-19T11:26:49.272Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-81,1,2412,31.249896,34.8063935,281.7,1,6,1.6,436
2026-01-19T11:26:49.277Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-85,1,2412,31.249896,34.8063935,281.7,1,6,1.6,437
2026-01-19T11:26:49.361Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-86,1,2412,31.249896,34.8063935,281.7,1,6,1.6,437
2026-01-19T11:26:49.371Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-80,1,2412,31.249896,34.8063935,281.7,1,6,1.6,438
2026-01-19T11:26:49.374Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-81,1,2412,31.249896,34.8063935,281.7,1,6,1.6,438
2026-01-19T11:26:49.381Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-87,1,2412,31.249896,34.8063935,281.7,1,6,1.6,438
2026-01-19T11:26:49.395Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-88,1,2412,31.249896,34.8063935,281.7,1,6,1.6,439
2026-01-19T11:26:49.399Z,probe-resp,00:f8:cc:fb:5f:40,8e:a8:40:7a:c5:a5,00:f8:cc:fb:5f:40,Moriya,-87,1,2412,31.249896,34.8063935,281.7,1,6,1.6,439
2026-01-19T11:26:49.413Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-83,1,2412,31.249896,34.8063935,281.7,1,6,1.6,440
2026-01-19T11:26:49.416Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-83,1,2412,31.249896,34.8063935,281.7,1,6,1.6,440
2026-01-19T11:26:49.423Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-86,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,428
2026-01-19T11:26:49.428Z,beacon,dc:97:e6:f8:5a:74,Broadcast,dc:97:e6:f8:5a:74,rotm,-92,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,428
2026-01-19T11:26:49.473Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-82,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,429
2026-01-19T11:26:49.476Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-81,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,429
2026-01-19T11:26:49.482Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-87,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,430
2026-01-19T11:26:49.506Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-82,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,430
2026-01-19T11:26:49.518Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-82,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,431
2026-01-19T11:26:49.525Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-86,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,431
2026-01-19T11:26:49.584Z,beacon,da:d8:e5:b1:af:98,Broadcast,da:d8:e5:b1:af:98,Vaki,-89,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,432
2026-01-19T11:26:49.607Z,probe-resp,b0:5b:99:65:c0:14,f6:71:9f:0e:37:15,b0:5b:99:65:c0:14,Egal,-80,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,432
2026-01-19T11:26:49.612Z,probe-resp,b0:5b:99:65:c0:14,f6:71:9f:0e:37:15,b0:5b:99:65:c0:14,Egal,-81,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,433
2026-01-19T11:26:49.616Z,probe-resp,b0:5b:99:65:c0:14,f6:71:9f:0e:37:15,b0:5b:99:65:c0:14,Egal,-82,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,433
2026-01-19T11:26:49.667Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-84,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,433
2026-01-19T11:26:49.681Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-80,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,434
2026-01-19T11:26:49.687Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-86,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,434
2026-01-19T11:26:49.757Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-85,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,435
2026-01-19T11:26:49.794Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-88,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,435
2026-01-19T11:26:49.860Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-91,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,436
2026-01-19T11:26:49.876Z,probe-resp,00:f8:cc:fb:1f:90,70:c9:32:44:22:42,00:f8:cc:fb:1f:90,HomeSweetHome1,-78,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,436
2026-01-19T11:26:49.881Z,probe-resp,00:f8:cc:fb:1f:90,70:c9:32:44:22:42,00:f8:cc:fb:1f:90,HomeSweetHome1,-78,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,437
2026-01-19T11:26:49.969Z,beacon,00:f8:cc:c1:76:50,Broadcast,00:f8:cc:c1:76:50,Buda,-85,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,437
2026-01-19T11:26:49.977Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-87,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,437
2026-01-19T11:26:49.980Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-86,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,438
2026-01-19T11:26:50.020Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-85,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,438
2026-01-19T11:26:50.076Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-81,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,439
2026-01-19T11:26:50.102Z,beacon,7a:f8:cc:e2:5c:c1,Broadcast,7a:f8:cc:e2:5c:c1,Buda,-88,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,439
2026-01-19T11:26:50.130Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-82,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,440
2026-01-19T11:26:50.132Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-80,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,440
2026-01-19T11:26:50.136Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-85,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,441
2026-01-19T11:26:50.150Z,beacon,dc:97:e6:f8:5a:74,Broadcast,dc:97:e6:f8:5a:74,rotm,-90,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,441
2026-01-19T11:26:50.171Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-82,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,441
2026-01-19T11:26:50.221Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-86,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,442
2026-01-19T11:26:50.232Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-85,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,442
2026-01-19T11:26:50.235Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-82,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,443
2026-01-19T11:26:50.238Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-88,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,443
2026-01-19T11:26:50.266Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-85,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,444
2026-01-19T11:26:50.269Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-83,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,444
2026-01-19T11:26:50.273Z,beacon,00:f8:cc:c1:76:50,Broadcast,00:f8:cc:c1:76:50,Buda,-90,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,445
2026-01-19T11:26:50.276Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-87,1,2412,31.249900333333333,34.80639583333333,280.5,1,6,1.6,445
