timestamp_utc,gps_lat,gps_lon,rssi_dbm,cluster_id,src_mac,ssid
2026-01-19 11:22:07.033000+00:00,31.250003,34.806216166666665,-86.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:07.066000+00:00,31.250003,34.806216166666665,-66.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:07.114000+00:00,31.250003,34.806216166666665,-88.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:07.131000+00:00,31.250003,34.806216166666665,-89.0,50,00:f8:cc:b7:4d:90,Rot
2026-01-19 11:22:07.185000+00:00,31.250003,34.806216166666665,-82.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:07.187000+00:00,31.250003,34.806216166666665,-89.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:22:07.209000+00:00,31.250003,34.806216166666665,-90.0,39,40:ae:30:e2:cc:aa,ARIE1
2026-01-19 11:22:07.240000+00:00,31.250003,34.806216166666665,-89.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:07.249000+00:00,31.250003,34.806216166666665,-90.0,97,38:a6:59:17:b1:ee,Karl
2026-01-19 11:22:07.274000+00:00,31.250003,34.806216166666665,-68.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:07.287000+00:00,31.250003,34.806216166666665,-84.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:07.290000+00:00,31.250003,34.806216166666665,-86.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:22:07.293000+00:00,31.250003,34.806216166666665,-86.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:07.296000+00:00,31.250003,34.806216166666665,-90.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:07.319000+00:00,31.250003,34.806216166666665,-82.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:07.342000+00:00,31.250003,34.806216166666665,-91.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:07.389000+00:00,31.250003,34.806216166666665,-85.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:07.421000+00:00,31.250003,34.806216166666665,-88.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:07.442000+00:00,31.250003,34.806216166666665,-89.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:07.473000+00:00,31.250003,34.806216166666665,-86.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:07.476000+00:00,31.250003,34.806216166666665,-71.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:07.480000+00:00,31.250003,34.806216166666665,-71.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:07.492000+00:00,31.250003,34.806216166666665,-82.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:07.501000+00:00,31.250003,34.806216166666665,-88.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:07.524000+00:00,31.250003,34.806216166666665,-84.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:07.559000+00:00,31.250003,34.806216166666665,-88.0,44,38:01:46:9f:73:e3,
2026-01-19 11:22:07.594000+00:00,31.250003,34.806216166666665,-81.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:07.681000+00:00,31.250003,34.806216166666665,-68.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:07.684000+00:00,31.250003,34.806216166666665,-67.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:07.691000+00:00,31.250003,34.806216166666665,-69.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:22:07.695000+00:00,31.250003,34.806216166666665,-67.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:07.703000+00:00,31.250003,34.806216166666665,-65.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:07.710000+00:00,31.250003,34.806216166666665,-84.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:07.727000+00:00,31.250003,34.806216166666665,-68.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:22:07.731000+00:00,31.250003,34.806216166666665,-68.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:07.735000+00:00,31.250003,34.806216166666665,-68.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:07.740000+00:00,31.250003,34.806216166666665,-70.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:07.746000+00:00,31.250003,34.806216166666665,-89.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:22:07.750000+00:00,31.250003,34.806216166666665,-87.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:07.763000+00:00,31.250003,34.806216166666665,-68.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:22:07.786000+00:00,31.250003,34.806216166666665,-70.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:07.831000+00:00,31.250003,34.806216166666665,-84.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:07.870000+00:00,31.250003,34.806216166666665,-85.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:22:07.889000+00:00,31.250003,34.806216166666665,-80.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:07.901000+00:00,31.250003,34.806216166666665,-81.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:07.921000+00:00,31.250003,34.806216166666665,-88.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:07.930000+00:00,31.250003,34.806216166666665,-92.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:07.948000+00:00,31.250003,34.806216166666665,-91.0,23,b6:95:75:ca:46:52,
2026-01-19 11:22:07.985000+00:00,31.250003,34.806216166666665,-91.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:07.988000+00:00,31.250003,34.806216166666665,-65.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:07.991000+00:00,31.250003,34.806216166666665,-66.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:08.026000+00:00,31.250003,34.806216166666665,-89.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:22:08.051000+00:00,31.25000683333333,34.80620483333333,-91.0,23,b6:95:75:ca:46:52,
2026-01-19 11:22:08.077000+00:00,31.25000683333333,34.80620483333333,-90.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:22:08.087000+00:00,31.25000683333333,34.80620483333333,-92.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:08.090000+00:00,31.25000683333333,34.80620483333333,-71.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:08.094000+00:00,31.25000683333333,34.80620483333333,-69.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:08.112000+00:00,31.25000683333333,34.80620483333333,-82.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:08.115000+00:00,31.25000683333333,34.80620483333333,-83.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:08.128000+00:00,31.25000683333333,34.80620483333333,-90.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:22:08.193000+00:00,31.25000683333333,34.80620483333333,-69.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:08.197000+00:00,31.25000683333333,34.80620483333333,-70.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:08.218000+00:00,31.25000683333333,34.80620483333333,-83.0,67,08:f9:e0:74:4e:a6,moduletest
2026-01-19 11:22:08.231000+00:00,31.25000683333333,34.80620483333333,-90.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:22:08.234000+00:00,31.25000683333333,34.80620483333333,-88.0,5,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:22:08.236000+00:00,31.25000683333333,34.80620483333333,-86.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:22:08.295000+00:00,31.25000683333333,34.80620483333333,-73.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:08.298000+00:00,31.25000683333333,34.80620483333333,-73.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:08.300000+00:00,31.25000683333333,34.80620483333333,-88.0,33,34:5f:45:47:cd:e7,moduletest
2026-01-19 11:22:08.311000+00:00,31.25000683333333,34.80620483333333,-90.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:08.317000+00:00,31.25000683333333,34.80620483333333,-84.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:08.320000+00:00,31.25000683333333,34.80620483333333,-83.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:08.336000+00:00,31.25000683333333,34.80620483333333,-93.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:22:08.343000+00:00,31.25000683333333,34.80620483333333,-83.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:08.398000+00:00,31.25000683333333,34.80620483333333,-65.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:08.401000+00:00,31.25000683333333,34.80620483333333,-65.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:08.422000+00:00,31.25000683333333,34.80620483333333,-83.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:08.445000+00:00,31.25000683333333,34.80620483333333,-84.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:08.460000+00:00,31.25000683333333,34.80620483333333,-90.0,23,b6:95:75:ca:46:52,
2026-01-19 11:22:08.480000+00:00,31.25000683333333,34.80620483333333,-94.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:22:08.496000+00:00,31.25000683333333,34.80620483333333,-94.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:08.500000+00:00,31.25000683333333,34.80620483333333,-64.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:08.503000+00:00,31.25000683333333,34.80620483333333,-64.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:08.548000+00:00,31.25000683333333,34.80620483333333,-82.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:08.550000+00:00,31.25000683333333,34.80620483333333,-53.0,45,26:11:db:f5:1a:22,
2026-01-19 11:22:08.563000+00:00,31.25000683333333,34.80620483333333,-85.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:08.567000+00:00,31.25000683333333,34.80620483333333,-65.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:08.576000+00:00,31.25000683333333,34.80620483333333,-83.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:08.602000+00:00,31.25000683333333,34.80620483333333,-63.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:08.606000+00:00,31.25000683333333,34.80620483333333,-65.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:08.650000+00:00,31.25000683333333,34.80620483333333,-89.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:08.654000+00:00,31.25000683333333,34.80620483333333,-87.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:22:08.672000+00:00,31.25000683333333,34.80620483333333,-91.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:08.705000+00:00,31.25000683333333,34.80620483333333,-64.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:08.708000+00:00,31.25000683333333,34.80620483333333,-63.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:08.721000+00:00,31.25000683333333,34.80620483333333,-86.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:08.726000+00:00,31.25000683333333,34.80620483333333,-81.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:08.729000+00:00,31.25000683333333,34.80620483333333,-81.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:08.752000+00:00,31.25000683333333,34.80620483333333,-87.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:08.757000+00:00,31.25000683333333,34.80620483333333,-87.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:22:08.807000+00:00,31.25000683333333,34.80620483333333,-63.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:08.810000+00:00,31.25000683333333,34.80620483333333,-62.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:08.855000+00:00,31.25000683333333,34.80620483333333,-84.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:08.861000+00:00,31.25000683333333,34.80620483333333,-88.0,5,da:d8:e5:0f:e0:a3,zana
2026-01-19 11:22:08.865000+00:00,31.25000683333333,34.80620483333333,-92.0,5,da:d8:e5:0f:e0:a5,
2026-01-19 11:22:08.906000+00:00,31.25000683333333,34.80620483333333,-87.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:08.910000+00:00,31.25000683333333,34.80620483333333,-64.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:08.913000+00:00,31.25000683333333,34.80620483333333,-63.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:08.925000+00:00,31.25000683333333,34.80620483333333,-82.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:08.931000+00:00,31.25000683333333,34.80620483333333,-85.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:08.934000+00:00,31.25000683333333,34.80620483333333,-85.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:08.957000+00:00,31.25000683333333,34.80620483333333,-85.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:08.962000+00:00,31.25000683333333,34.80620483333333,-92.0,5,da:d8:e5:0f:e0:a3,zana
2026-01-19 11:22:08.965000+00:00,31.25000683333333,34.80620483333333,-92.0,5,da:d8:e5:0f:e0:a5,
2026-01-19 11:22:08.999000+00:00,31.25000683333333,34.80620483333333,-87.0,25,8a:7e:29:6f:5c:35,
2026-01-19 11:22:09.008000+00:00,31.25000683333333,34.80620483333333,-84.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:09.012000+00:00,31.25000683333333,34.80620483333333,-65.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:09.016000+00:00,31.25000683333333,34.80620483333333,-65.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:09.023000+00:00,31.25000683333333,34.80620483333333,-94.0,42,b0:95:75:ca:46:52,irinasuper
2026-01-19 11:22:09.028000+00:00,31.25000683333333,34.80620483333333,-77.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:09.033000+00:00,31.25000683333333,34.80620483333333,-89.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:09.037000+00:00,31.25000683333333,34.80620483333333,-88.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:09.042000+00:00,31.25000683333333,34.80620483333333,-91.0,37,00:b8:c2:b4:e6:b0,irina
2026-01-19 11:22:09.053000+00:00,31.25000683333333,34.80620483333333,-93.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:22:09.056000+00:00,31.25000683333333,34.80620483333333,-91.0,5,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:22:09.080000+00:00,31.25000683333333,34.80620483333333,-90.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:22:09.110000+00:00,31.25000683333333,34.80620483333333,-84.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:09.114000+00:00,31.250014166666663,34.80619083333333,-68.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:09.118000+00:00,31.250014166666663,34.80619083333333,-70.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:09.130000+00:00,31.250014166666663,34.80619083333333,-78.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:09.162000+00:00,31.250014166666663,34.80619083333333,-84.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:09.213000+00:00,31.250014166666663,34.80619083333333,-84.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:09.217000+00:00,31.250014166666663,34.80619083333333,-70.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:09.220000+00:00,31.250014166666663,34.80619083333333,-70.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:09.233000+00:00,31.250014166666663,34.80619083333333,-86.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:09.238000+00:00,31.250014166666663,34.80619083333333,-84.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:09.241000+00:00,31.250014166666663,34.80619083333333,-83.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:09.264000+00:00,31.250014166666663,34.80619083333333,-85.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:09.315000+00:00,31.250014166666663,34.80619083333333,-84.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:09.319000+00:00,31.250014166666663,34.80619083333333,-67.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:09.322000+00:00,31.250014166666663,34.80619083333333,-67.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:09.335000+00:00,31.250014166666663,34.80619083333333,-79.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:09.341000+00:00,31.250014166666663,34.80619083333333,-83.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:09.344000+00:00,31.250014166666663,34.80619083333333,-84.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:09.349000+00:00,31.250014166666663,34.80619083333333,-88.0,37,00:b8:c2:b4:e6:b0,irina
2026-01-19 11:22:09.366000+00:00,31.250014166666663,34.80619083333333,-82.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:09.417000+00:00,31.250014166666663,34.80619083333333,-83.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:09.422000+00:00,31.250014166666663,34.80619083333333,-65.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:09.425000+00:00,31.250014166666663,34.80619083333333,-65.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:09.437000+00:00,31.250014166666663,34.80619083333333,-78.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:09.443000+00:00,31.250014166666663,34.80619083333333,-85.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:09.446000+00:00,31.250014166666663,34.80619083333333,-83.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:09.455000+00:00,31.250014166666663,34.80619083333333,-88.0,98,e6:81:39:96:bc:85,Hava
2026-01-19 11:22:09.459000+00:00,31.250014166666663,34.80619083333333,-88.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:09.469000+00:00,31.250014166666663,34.80619083333333,-86.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:09.475000+00:00,31.250014166666663,34.80619083333333,-88.0,98,e6:81:39:96:bc:85,Hava
2026-01-19 11:22:09.479000+00:00,31.250014166666663,34.80619083333333,-87.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:09.512000+00:00,31.250014166666663,34.80619083333333,-86.0,7,34:5f:45:47:db:7c,moduletest
2026-01-19 11:22:09.540000+00:00,31.250014166666663,34.80619083333333,-84.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:09.545000+00:00,31.250014166666663,34.80619083333333,-86.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:09.549000+00:00,31.250014166666663,34.80619083333333,-89.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:09.571000+00:00,31.250014166666663,34.80619083333333,-89.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:09.597000+00:00,31.250014166666663,34.80619083333333,-94.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:22:09.626000+00:00,31.250014166666663,34.80619083333333,-72.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:09.629000+00:00,31.250014166666663,34.80619083333333,-73.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:09.642000+00:00,31.250014166666663,34.80619083333333,-88.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:09.648000+00:00,31.250014166666663,34.80619083333333,-91.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:09.673000+00:00,31.250014166666663,34.80619083333333,-90.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:09.745000+00:00,31.250014166666663,34.80619083333333,-80.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:09.827000+00:00,31.250014166666663,34.80619083333333,-89.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:09.831000+00:00,31.250014166666663,34.80619083333333,-65.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:09.834000+00:00,31.250014166666663,34.80619083333333,-65.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:09.847000+00:00,31.250014166666663,34.80619083333333,-85.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:09.853000+00:00,31.250014166666663,34.80619083333333,-81.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:09.856000+00:00,31.250014166666663,34.80619083333333,-81.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:09.879000+00:00,31.250014166666663,34.80619083333333,-90.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:09.897000+00:00,31.250014166666663,34.80619083333333,-74.0,67,08:f9:e0:74:4e:a6,moduletest
2026-01-19 11:22:09.929000+00:00,31.250014166666663,34.80619083333333,-84.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:09.934000+00:00,31.250014166666663,34.80619083333333,-68.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:09.937000+00:00,31.250014166666663,34.80619083333333,-69.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:09.955000+00:00,31.250014166666663,34.80619083333333,-82.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:09.958000+00:00,31.250014166666663,34.80619083333333,-82.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:09.981000+00:00,31.250014166666663,34.80619083333333,-85.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:22:10.025000+00:00,31.250014166666663,34.80619083333333,-84.0,86,00:b8:c2:a0:85:cc,Soniya
2026-01-19 11:22:10.031000+00:00,31.250014166666663,34.80619083333333,-83.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:10.036000+00:00,31.250014166666663,34.80619083333333,-75.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.066000+00:00,31.250014166666663,34.80619083333333,-91.0,37,00:b8:c2:b4:e6:b0,irina
2026-01-19 11:22:10.102000+00:00,31.250014166666663,34.80619083333333,-76.0,33,34:5f:45:47:cd:e7,moduletest
2026-01-19 11:22:10.134000+00:00,31.2500155,34.8061725,-87.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:10.138000+00:00,31.2500155,34.8061725,-70.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.142000+00:00,31.2500155,34.8061725,-70.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:10.154000+00:00,31.2500155,34.8061725,-81.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:10.160000+00:00,31.2500155,34.8061725,-86.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:10.163000+00:00,31.2500155,34.8061725,-83.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:10.169000+00:00,31.2500155,34.8061725,-88.0,37,00:b8:c2:b4:e6:b0,irina
2026-01-19 11:22:10.211000+00:00,31.2500155,34.8061725,-94.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:22:10.236000+00:00,31.2500155,34.8061725,-89.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:10.241000+00:00,31.2500155,34.8061725,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.244000+00:00,31.2500155,34.8061725,-77.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:10.257000+00:00,31.2500155,34.8061725,-83.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:10.313000+00:00,31.2500155,34.8061725,-95.0,99,b8:06:0d:97:63:76,koral
2026-01-19 11:22:10.314000+00:00,31.2500155,34.8061725,-90.0,99,b8:06:0d:97:63:76,koral
2026-01-19 11:22:10.338000+00:00,31.2500155,34.8061725,-87.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:10.343000+00:00,31.2500155,34.8061725,-73.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.346000+00:00,31.2500155,34.8061725,-72.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:10.368000+00:00,31.2500155,34.8061725,-82.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:10.391000+00:00,31.2500155,34.8061725,-91.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:22:10.411000+00:00,31.2500155,34.8061725,-89.0,100,e8:65:d4:aa:51:f1,LawOffice 
2026-01-19 11:22:10.441000+00:00,31.2500155,34.8061725,-90.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:22:10.446000+00:00,31.2500155,34.8061725,-66.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.449000+00:00,31.2500155,34.8061725,-64.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:22:10.461000+00:00,31.2500155,34.8061725,-77.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:10.467000+00:00,31.2500155,34.8061725,-84.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:22:10.470000+00:00,31.2500155,34.8061725,-84.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:22:10.472000+00:00,31.2500155,34.8061725,-82.0,73,3a:fc:f8:9f:94:96,
2026-01-19 11:22:10.490000+00:00,31.2500155,34.8061725,-84.0,73,3a:fc:f8:9f:94:96,
2026-01-19 11:22:10.497000+00:00,31.2500155,34.8061725,-62.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.506000+00:00,31.2500155,34.8061725,-61.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.510000+00:00,31.2500155,34.8061725,-64.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:22:10.514000+00:00,31.2500155,34.8061725,-90.0,100,e8:65:d4:aa:51:f1,LawOffice 
2026-01-19 11:22:10.564000+00:00,31.2500155,34.8061725,-82.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:22:10.567000+00:00,31.2500155,34.8061725,-91.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:22:10.569000+00:00,31.2500155,34.8061725,-82.0,5,a2:b5:3c:52:f9:09,
