timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:39:26.432000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2914425,34.822787,373.0,1,10,0.93,304,,,,,,,,,,
2025-12-21 14:39:28.433000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291442666666665,34.8227865,372.9,1,10,0.93,305,,,,,,,,,,
2025-12-21 14:39:30.434000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2914415,34.8227865,372.9,1,10,0.93,303,,,,,,,,,,
2025-12-21 14:39:32.435000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29144,34.8227865,373.2,1,10,0.93,306,,,,,,,,,,
2025-12-21 14:39:34.436000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291439666666665,34.82278733333333,373.2,1,10,0.93,311,,,,,,,,,,
2025-12-21 14:39:36.437000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291439666666665,34.822788333333335,373.3,1,10,0.93,311,,,,,,,,,,
2025-12-21 14:39:38.438000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291438666666668,34.822785833333334,373.2,1,10,0.93,312,,,,,,,,,,
2025-12-21 14:39:39.884000+00:00,probe-req,36:f3:26:53:5c:95,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-22.0,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,39,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,7360.0,0.521961,Broadcast,Broadcast,460
2025-12-21 14:39:40.438000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291437833333333,34.822785833333334,373.2,1,10,0.93,312,,,,,,,,,,
2025-12-21 14:39:41.229000+00:00,probe-req,22:a0:fa:33:96:a8,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-17.0,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,39,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,63712.0,0.891062,Broadcast,Broadcast,3982
2025-12-21 14:39:41.250000+00:00,probe-req,22:a0:fa:33:96:a8,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-19.0,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,40,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,63744.0,0.085115,Broadcast,Broadcast,3984
2025-12-21 14:39:42.439000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291437,34.822786,373.1,1,10,0.93,312,,,,,,,,,,
2025-12-21 14:39:44.440000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29143683333333,34.822786,372.9,1,10,0.93,311,,,,,,,,,,
2025-12-21 14:39:46.023000+00:00,probe-req,c6:f5:2e:f3:1d:8e,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-71.0,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,40,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,47520.0,0.045063,Broadcast,Broadcast,2970
2025-12-21 14:39:46.139000+00:00,probe-req,ca:6f:03:33:85:38,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-26.0,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,41,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,36768.0,0.45698700000000003,Broadcast,Broadcast,2298
2025-12-21 14:39:46.441000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291438,34.822786666666666,372.5,1,10,0.93,316,,,,,,,,,,
2025-12-21 14:39:48.442000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29143833333333,34.82278766666667,372.4,1,10,0.93,315,,,,,,,,,,
2025-12-21 14:39:50.443000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2914395,34.82278816666667,372.3,1,10,0.93,316,,,,,,,,,,
2025-12-21 14:39:52.390000+00:00,action,92:4c:53:cc:4d:df,ff:ff:ff:ff:ff:ff,00:25:00:ff:94:73,,-26.0,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,41,,256.0,,,,59392.0,0.564919,Broadcast,Apple,3712
2025-12-21 14:39:52.444000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29144,34.82278866666667,372.1,1,10,0.93,318,,,,,,,,,,
2025-12-21 14:39:54.445000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291439666666665,34.82278816666667,372.0,1,10,0.93,313,,,,,,,,,,
2025-12-21 14:39:56.445000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291439,34.82278783333334,372.0,1,10,0.93,322,,,,,,,,,,
2025-12-21 14:39:58.446000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291439333333333,34.8227865,372.0,1,10,0.93,321,,,,,,,,,,
2025-12-21 14:40:00.447000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291438666666668,34.822786666666666,372.1,1,10,0.93,317,,,,,,,,,,
2025-12-21 14:40:01.411000+00:00,beacon,da:d5:db:97:ce:fa,ff:ff:ff:ff:ff:ff,da:d5:db:97:ce:fa,ה-iPhone של Ron,-29.0,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,42,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,50400.0,0.974907,Broadcast,,3150
2025-12-21 14:40:02.448000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291438166666666,34.822785333333336,372.2,1,10,0.93,322,,,,,,,,,,
2025-12-21 14:40:04.176000+00:00,beacon,da:d5:db:97:ce:fa,ff:ff:ff:ff:ff:ff,da:d5:db:97:ce:fa,ה-iPhone של Ron,-81.0,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,42,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,50928.0,0.6541,Broadcast,,3183
2025-12-21 14:40:04.449000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291438666666668,34.822784,372.4,1,10,0.93,325,,,,,,,,,,
2025-12-21 14:40:04.483000+00:00,beacon,da:d5:db:97:ce:fa,ff:ff:ff:ff:ff:ff,da:d5:db:97:ce:fa,ה-iPhone של Ron,-82.0,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,43,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,50992.0,0.827114,Broadcast,,3187
2025-12-21 14:40:05.917000+00:00,beacon,da:d5:db:97:ce:fa,ff:ff:ff:ff:ff:ff,da:d5:db:97:ce:fa,ה-iPhone של Ron,-25.0,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,43,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,51216.0,0.350054,Broadcast,,3201
2025-12-21 14:40:06.450000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291437666666667,34.82278383333333,372.6,1,10,0.93,323,,,,,,,,,,
2025-12-21 14:40:07.328000+00:00,probe-req,4e:f6:cb:b2:71:c4,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-65.0,6,2437,31.291424166666665,34.822794333333334,376.8,1,10,1.48,420,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,28656.0,0.775883,Broadcast,Broadcast,1791
2025-12-21 14:40:07.517000+00:00,probe-req,3e:b5:ca:56:07:36,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-42.0,6,2437,31.291424166666665,34.822794333333334,376.8,1,10,1.48,420,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,13888.0,0.143011,Broadcast,Broadcast,868
2025-12-21 14:40:08.451000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,325,,,,,,,,,,
2025-12-21 14:40:10.452000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2914335,34.82278516666667,373.8,1,10,0.93,327,,,,,,,,,,
2025-12-21 14:40:10.475000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-25.0,6,2437,31.291424166666665,34.822794333333334,376.8,1,10,1.48,420,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,41952.0,0.298882,Broadcast,,2622
2025-12-21 14:40:10.577000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-28.0,6,2437,31.291424166666665,34.822794333333334,376.8,1,10,1.48,421,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,41968.0,0.704906,Broadcast,,2623
2025-12-21 14:40:11.806000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-62.0,6,2437,31.291424166666665,34.822794333333334,376.8,1,10,1.48,421,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,42400.0,0.55694,Broadcast,,2650
2025-12-21 14:40:12.011000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-65.0,6,2437,31.291424166666665,34.822794333333334,376.8,1,10,1.48,421,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,42464.0,0.25693299999999997,Broadcast,,2654
2025-12-21 14:40:12.452000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291432166666667,34.822785,374.2,1,10,0.93,327,,,,,,,,,,
2025-12-21 14:40:14.453000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29143,34.82278616666667,374.6,1,9,1.48,335,,,,,,,,,,
2025-12-21 14:40:15.083000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-20.0,6,2437,31.291424166666665,34.822794333333334,376.8,1,10,1.48,421,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,43552.0,0.096981,Broadcast,,2722
2025-12-21 14:40:16.454000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29142983333333,34.822787166666664,374.8,1,9,1.48,328,,,,,,,,,,
2025-12-21 14:40:16.619000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-67.0,6,2437,31.291424166666665,34.822794333333334,376.8,1,10,1.48,422,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,43872.0,0.031906000000000004,Broadcast,,2742
2025-12-21 14:40:18.455000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291429166666667,34.82278933333333,375.1,1,9,1.48,327,,,,,,,,,,
2025-12-21 14:40:19.690000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-24.0,6,2437,31.291424166666665,34.822794333333334,376.8,1,10,1.48,422,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,44416.0,0.9070010000000001,Broadcast,,2776
2025-12-21 14:40:19.895000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-25.0,6,2437,31.291424166666665,34.822794333333334,376.8,1,10,1.48,422,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,44448.0,0.646095,Broadcast,,2778
2025-12-21 14:40:20.306000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-61.0,6,2437,31.291424166666665,34.822794333333334,376.8,1,10,1.48,422,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,44528.0,0.236982,Broadcast,,2783
2025-12-21 14:40:20.456000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291427166666665,34.822792,376.0,1,10,1.48,331,,,,,,,,,,
2025-12-21 14:40:22.456000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291425666666665,34.82279183333333,376.2,1,10,1.48,331,,,,,,,,,,
2025-12-21 14:40:22.660000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-71.0,6,2437,31.291424166666665,34.822794333333334,376.8,1,10,1.48,423,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,44896.0,0.40802,Broadcast,,2806
2025-12-21 14:40:22.762000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-69.0,6,2437,31.291424166666665,34.822794333333334,376.8,1,10,1.48,423,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,44912.0,0.727976,Broadcast,,2807
2025-12-21 14:40:24.401000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-27.0,6,2437,31.291424166666665,34.822794333333334,376.8,1,10,1.48,423,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,45200.0,0.040077,Broadcast,,2825
2025-12-21 14:40:24.457000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291424166666665,34.822794333333334,376.8,1,10,1.48,332,,,,,,,,,,
2025-12-21 14:40:24.503000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-26.0,1,2412,31.2914255,34.8227985,376.0,2,10,0.93,732,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,45216.0,0.44705500000000004,Broadcast,,2826
2025-12-21 14:40:25.936000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-62.0,1,2412,31.2914255,34.8227985,376.0,2,10,0.93,734,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,45440.0,0.9709490000000001,Broadcast,,2840
2025-12-21 14:40:26.458000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291423166666668,34.8227955,377.1,1,10,1.48,335,,,,,,,,,,
2025-12-21 14:40:26.960000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-51.0,1,2412,31.2914255,34.8227985,376.0,2,10,0.93,734,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,45632.0,0.941076,Broadcast,,2852
2025-12-21 14:40:27.165000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-58.0,1,2412,31.2914255,34.8227985,376.0,2,10,0.93,735,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,45664.0,0.798903,Broadcast,,2854
2025-12-21 14:40:28.087000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-58.0,1,2412,31.2914255,34.8227985,376.0,2,10,0.93,736,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,45808.0,0.852955,Broadcast,,2863
2025-12-21 14:40:28.458000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2914225,34.82279666666667,376.9,1,10,1.48,335,,,,,,,,,,
2025-12-21 14:40:29.008000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-36.0,1,2412,31.2914255,34.8227985,376.0,2,10,0.93,736,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,45968.0,0.826971,Broadcast,,2873
2025-12-21 14:40:29.111000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-37.0,1,2412,31.2914255,34.8227985,376.0,2,10,0.93,736,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,45984.0,0.22298199999999999,Broadcast,,2874
2025-12-21 14:40:29.213000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-33.0,1,2412,31.2914255,34.8227985,376.0,2,10,0.93,737,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,46000.0,0.6149410000000001,Broadcast,,2875
2025-12-21 14:40:30.135000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-71.0,1,2412,31.2914255,34.8227985,376.0,2,10,0.93,737,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,46144.0,0.211945,Broadcast,,2884
2025-12-21 14:40:30.459000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2914235,34.82279716666667,376.6,1,10,1.48,332,,,,,,,,,,
2025-12-21 14:40:31.773000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-59.0,1,2412,31.2914255,34.8227985,376.0,2,10,0.93,738,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,46400.0,0.552895,Broadcast,,2900
2025-12-21 14:40:31.978000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-67.0,1,2412,31.2914255,34.8227985,376.0,2,10,0.93,738,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,46432.0,0.305101,Broadcast,,2902
2025-12-21 14:40:32.460000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291424666666668,34.82279716666667,376.0,1,10,1.48,337,,,,,,,,,,
2025-12-21 14:40:33.821000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-23.0,1,2412,31.2914255,34.8227985,376.0,2,10,0.93,739,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,46720.0,0.441889,Broadcast,,2920
2025-12-21 14:40:34.461000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291423833333333,34.822798166666665,376.2,2,10,0.93,336,,,,,,,,,,
2025-12-21 14:40:34.743000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-60.0,1,2412,31.2914255,34.8227985,376.0,2,10,0.93,740,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,46864.0,0.010044,Broadcast,,2929
2025-12-21 14:40:34.947000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-69.0,1,2412,31.2914255,34.8227985,376.0,2,10,0.93,740,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,46896.0,0.8139879999999999,Broadcast,,2931
2025-12-21 14:40:36.462000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29142433333333,34.822799,376.3,2,10,0.93,341,,,,,,,,,,
2025-12-21 14:40:37.250000+00:00,probe-req,d2:bc:e6:42:65:f0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-54.0,11,2462,31.291438666666668,34.822786666666666,372.2,2,10,0.93,95,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020028;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",28896.0,0.7541180000000001,Broadcast,Broadcast,1806
2025-12-21 14:40:38.326000+00:00,beacon,1e:5d:02:61:e7:a5,ff:ff:ff:ff:ff:ff,1e:5d:02:61:e7:a5,ה-iPhone של Ron,-36.0,11,2462,31.291438666666668,34.822786666666666,372.2,2,10,0.93,95,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,47424.0,0.884985,Broadcast,,2964
2025-12-21 14:40:38.462000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291426666666663,34.82279666666667,375.8,2,10,0.93,339,,,,,,,,,,
