timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:50:36.152000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-30.0,1,2412,31.291097,34.8238005,392.6,1,10,0.94,147,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,45856.0,0.925014,Broadcast,,2866
2025-12-21 14:50:36.265000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29108433333333,34.823757,392.3,1,10,0.94,204,,,,,,,,,,
2025-12-21 14:50:36.357000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-37.0,1,2412,31.291097,34.8238005,392.6,1,10,0.94,148,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,45888.0,0.734919,Broadcast,,2868
2025-12-21 14:50:38.266000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291091666666667,34.823783666666664,392.4,1,10,0.94,204,,,,,,,,,,
2025-12-21 14:50:39.018000+00:00,probe-req,82:25:f2:36:34:d7,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-43.0,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,551,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020014;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",6688.0,0.5880660000000001,Broadcast,Broadcast,418
2025-12-21 14:50:40.267000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29110333333333,34.8238185,392.6,1,10,0.94,207,,,,,,,,,,
2025-12-21 14:50:40.555000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-26.0,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,551,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,46544.0,0.800915,Broadcast,,2909
2025-12-21 14:50:40.658000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-35.0,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,552,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,46560.0,0.189058,Broadcast,,2910
2025-12-21 14:50:40.862000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-31.0,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,552,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,46592.0,0.9949089999999999,Broadcast,,2912
2025-12-21 14:50:40.965000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-30.0,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,553,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,46608.0,0.38806,Broadcast,,2913
2025-12-21 14:50:41.989000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-65.0,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,553,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,46768.0,0.295006,Broadcast,,2923
2025-12-21 14:50:42.268000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29111883333333,34.82384783333333,392.3,1,10,0.94,209,,,,,,,,,,
2025-12-21 14:50:44.269000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2911305,34.823884,392.5,1,9,1.05,209,,,,,,,,,,
2025-12-21 14:50:45.265000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-32.0,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,554,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,47280.0,0.832901,Broadcast,,2955
2025-12-21 14:50:45.368000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-29.0,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,554,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,47296.0,0.247986,Broadcast,,2956
2025-12-21 14:50:45.470000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-32.0,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,555,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,47312.0,0.952988,Broadcast,,2957
2025-12-21 14:50:46.270000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291143666666667,34.823920666666666,392.7,1,8,1.56,216,,,,,,,,,,
2025-12-21 14:50:48.270000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29115583333333,34.823953,393.0,1,8,1.41,213,,,,,,,,,,
2025-12-21 14:50:49.771000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-22.0,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,555,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,47984.0,0.14892,Broadcast,,2999
2025-12-21 14:50:49.873000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-28.0,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,556,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,48000.0,0.5210899999999999,Broadcast,,3000
2025-12-21 14:50:50.078000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-30.0,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,556,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,48032.0,0.305006,Broadcast,,3002
2025-12-21 14:50:50.180000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-58.0,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,557,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,48048.0,0.704117,Broadcast,,3003
2025-12-21 14:50:50.271000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291177,34.823996666666666,392.9,1,10,0.94,209,,,,,,,,,,
2025-12-21 14:50:52.272000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291194333333333,34.8240375,392.8,1,10,0.94,211,,,,,,,,,,
2025-12-21 14:50:54.273000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291209833333333,34.82407366666666,393.3,1,10,0.94,213,,,,,,,,,,
2025-12-21 14:50:54.276000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-38.0,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,557,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,48688.0,0.41701699999999997,Broadcast,,3043
2025-12-21 14:50:56.056000+00:00,probe-req,7a:d1:89:5f:73:58,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-47.0,6,2437,31.291347833333333,34.824356,392.2,1,9,1.05,937,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020028;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",45520.0,0.150913,Broadcast,Broadcast,2845
2025-12-21 14:50:56.096000+00:00,probe-req,7a:d1:89:5f:73:58,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-47.0,6,2437,31.291347833333333,34.824356,392.2,1,9,1.05,938,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020028;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",45536.0,0.44889799999999996,Broadcast,Broadcast,2846
2025-12-21 14:50:56.274000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,215,,,,,,,,,,
2025-12-21 14:50:58.275000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2912395,34.82414133333333,393.4,1,10,0.94,216,,,,,,,,,,
2025-12-21 14:50:58.884000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-35.0,6,2437,31.291347833333333,34.824356,392.2,1,9,1.05,938,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,49408.0,0.085894,Broadcast,,3088
2025-12-21 14:50:59.088000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-30.0,6,2437,31.291347833333333,34.824356,392.2,1,9,1.05,939,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,49440.0,0.8431069999999999,Broadcast,,3090
2025-12-21 14:51:00.275000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291252333333333,34.82417383333333,393.7,1,10,0.94,214,,,,,,,,,,
2025-12-21 14:51:02.276000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291266333333333,34.824197,393.7,1,10,0.94,217,,,,,,,,,,
2025-12-21 14:51:03.696000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-30.0,6,2437,31.291347833333333,34.824356,392.2,1,9,1.05,939,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,50160.0,0.540117,Broadcast,,3135
2025-12-21 14:51:03.901000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-31.0,6,2437,31.291347833333333,34.824356,392.2,1,9,1.05,940,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,50192.0,0.344061,Broadcast,,3137
2025-12-21 14:51:04.277000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29128133333333,34.82423333333333,394.2,1,10,0.94,220,,,,,,,,,,
2025-12-21 14:51:06.278000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291298333333334,34.82426783333333,394.3,1,10,0.94,218,,,,,,,,,,
2025-12-21 14:51:08.099000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-29.0,6,2437,31.291347833333333,34.824356,392.2,1,9,1.05,940,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,50848.0,0.400043,Broadcast,,3178
2025-12-21 14:51:08.201000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-25.0,6,2437,31.291347833333333,34.824356,392.2,1,9,1.05,940,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,50864.0,0.802015,Broadcast,,3179
2025-12-21 14:51:08.279000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29131183333333,34.82429966666667,393.5,1,10,1.05,224,,,,,,,,,,
2025-12-21 14:51:08.406000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-32.0,6,2437,31.291347833333333,34.824356,392.2,1,9,1.05,941,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,50896.0,0.615019,Broadcast,,3181
2025-12-21 14:51:10.280000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291328333333333,34.824326666666664,393.0,1,9,1.05,223,,,,,,,,,,
2025-12-21 14:51:12.281000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291347833333333,34.824356,392.2,1,9,1.05,223,,,,,,,,,,
2025-12-21 14:51:12.577000+00:00,beacon,a8:96:09:70:2d:1a,ff:ff:ff:ff:ff:ff,a8:96:09:70:2d:1a,DDPAI_fericar,-88.0,6,2437,31.291347833333333,34.824356,392.2,1,9,1.05,941,,219.0,"1,50,48,45,221",1:82848b960c121824;50:3048606c;48:0100000fac040100000fac040100000fac020c00;45:20181dff00000000000000000000000000000000000000000000;221:0050f2020101800003a4000027a4000042435e0062322f00,0050f2,47296.0,0.23093000000000002,Broadcast,,2956
2025-12-21 14:51:12.604000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-41.0,6,2437,31.291347833333333,34.824356,392.2,1,9,1.05,942,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,51552.0,0.670048,Broadcast,,3222
2025-12-21 14:51:12.707000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-26.0,6,2437,31.291347833333333,34.824356,392.2,1,9,1.05,942,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,51568.0,0.078934,Broadcast,,3223
2025-12-21 14:51:12.809000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-33.0,6,2437,31.291347833333333,34.824356,392.2,1,9,1.05,943,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,51584.0,0.443951,Broadcast,,3224
2025-12-21 14:51:12.812000+00:00,probe-req,22:f2:27:c7:9d:a8,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-53.0,6,2437,31.291347833333333,34.824356,392.2,1,9,1.05,943,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020014;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",27808.0,0.18290299999999998,Broadcast,Broadcast,1738
2025-12-21 14:51:12.815000+00:00,probe-resp,ba:c1:bc:ba:c2:96,22:f2:27:c7:9d:a8,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-36.0,6,2437,31.2913965,34.824469666666666,391.6,1,9,1.05,49,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,22560.0,0.6568999999999999,,,1410
2025-12-21 14:51:12.818000+00:00,probe-resp,ba:c1:bc:ba:c2:96,22:f2:27:c7:9d:a8,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-34.0,6,2437,31.2913965,34.824469666666666,391.6,1,9,1.05,50,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,22560.0,0.869114,,,1410
2025-12-21 14:51:12.821000+00:00,probe-resp,ba:c1:bc:ba:c2:96,22:f2:27:c7:9d:a8,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-38.0,6,2437,31.2913965,34.824469666666666,391.6,1,9,1.05,50,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,22560.0,0.9809529999999999,,,1410
2025-12-21 14:51:12.825000+00:00,probe-resp,ba:c1:bc:ba:c2:96,22:f2:27:c7:9d:a8,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-40.0,6,2437,31.2913965,34.824469666666666,391.6,1,9,1.05,51,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,22560.0,0.112104,,,1410
2025-12-21 14:51:12.828000+00:00,probe-resp,ba:c1:bc:ba:c2:96,22:f2:27:c7:9d:a8,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-39.0,6,2437,31.2913965,34.824469666666666,391.6,1,9,1.05,51,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,22560.0,0.234911,,,1410
2025-12-21 14:51:12.831000+00:00,probe-resp,ba:c1:bc:ba:c2:96,22:f2:27:c7:9d:a8,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-38.0,6,2437,31.2913965,34.824469666666666,391.6,1,9,1.05,52,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,22560.0,0.37393000000000004,,,1410
2025-12-21 14:51:12.839000+00:00,probe-resp,ba:c1:bc:ba:c2:96,22:f2:27:c7:9d:a8,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-41.0,6,2437,31.2913965,34.824469666666666,391.6,1,9,1.05,52,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,22576.0,0.232922,,,1411
2025-12-21 14:51:12.845000+00:00,probe-resp,ba:c1:bc:ba:c2:96,22:f2:27:c7:9d:a8,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-40.0,6,2437,31.2913965,34.824469666666666,391.6,1,9,1.05,53,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,22576.0,0.401049,,,1411
2025-12-21 14:51:12.848000+00:00,probe-resp,ba:c1:bc:ba:c2:96,22:f2:27:c7:9d:a8,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-41.0,6,2437,31.2913965,34.824469666666666,391.6,1,9,1.05,53,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,22576.0,0.5510349999999999,,,1411
2025-12-21 14:51:12.854000+00:00,probe-resp,ba:c1:bc:ba:c2:96,22:f2:27:c7:9d:a8,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-44.0,6,2437,31.2913965,34.824469666666666,391.6,1,9,1.05,54,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,22576.0,0.703903,,,1411
2025-12-21 14:51:12.857000+00:00,probe-resp,ba:c1:bc:ba:c2:96,22:f2:27:c7:9d:a8,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-40.0,6,2437,31.2913965,34.824469666666666,391.6,1,9,1.05,54,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,22576.0,0.799053,,,1411
2025-12-21 14:51:13.014000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-32.0,6,2437,31.2913965,34.824469666666666,391.6,1,9,1.05,55,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,51616.0,0.24288700000000002,Broadcast,,3226
2025-12-21 14:51:14.281000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2913625,34.82438966666667,391.6,1,10,1.05,220,,,,,,,,,,
2025-12-21 14:51:16.282000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291381166666667,34.82442916666667,391.3,1,9,1.05,226,,,,,,,,,,
2025-12-21 14:51:17.212000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-21.0,6,2437,31.2913965,34.824469666666666,391.6,1,9,1.05,55,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,52272.0,0.34107000000000004,Broadcast,,3267
